place_id,name,description,is_spending_on_ads,reviews,rating,competitors,website,phone,can_claim,owner_name,owner_profile_link,featured_image,main_category,categories,workday_timing,is_temporarily_closed,closed_on,address,review_keywords,link,query
ChIJ-RmnuPtHhzIRXRUaT9ntDBw,"Gereja Katolik Stasi Santo Bonaventura, Tonsewer",,,2,5,"Name: GMIM Getsemani Tonsewer
Link: No Link
Reviews: 8 reviews

Name: Gereja Katolik St. Maria Diangkat Ke Surga Pinabetengan
Link: No Link
Reviews: 1 reviews",,,1,"Gereja Katolik Stasi Santo Bonaventura, Tonsewer (Pemilik)",https://www.google.com/maps/contrib/117326501884951329836,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnkD30Wt69-QlCjVobss-ZJN6xs3Bo3WpybXnsYhcz-XUs9PbZVYSJJCCcB4K2EDVMVSpGxwyZjIiFeLEkgbF1V3uV4D77Hk7tMagpyDhFknobORpmhB0joeeEp-6Mk75qhEV6H=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"5Q7V+MH9, Unnamed Road, Sendangan, Kec. Tompaso, Kabupaten Minahasa, Sulawesi Utara",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Bonaventura,+Tonsewer/data=!4m7!3m6!1s0x328747fbb8a719f9:0x1c0cedd94f1a155d!8m2!3d1.1641697!4d124.7939976!16s%2Fg%2F11l8swnb6k!19sChIJ-RmnuPtHhzIRXRUaT9ntDBw?authuser=0&hl=id&rclk=1","gereja katolik in minahasa, sulawesi utara, indonesia"
ChIJJcOCPeenhzIRnjlRgXSZ3v0,"Gereja Katolik Stasi Santo Joseph Pekerja, Wasian",,,2,5,"Name: Gereja Katolik Paroki St. Yohanes Penginjil, Laikit
Link: No Link
Reviews: 63 reviews

Name: Gereja Katolik Stasi Santo Yosep, Tiwoho
Link: No Link
Reviews: 12 reviews

Name: Gereja Katolik Stasi Maria Ratu Damai, Kolongan
Link: No Link
Reviews: 9 reviews

Name: Gereja Katolik Stasi Santo Paulus Miki, Sukur
Link: No Link
Reviews: 8 reviews

Name: Gereja Katolik Stasi Santo Yosep, Wangurer
Link: No Link
Reviews: 2 reviews",,,1,"Gereja Katolik Stasi Santo Joseph Pekerja, Wasian (Pemilik)",https://www.google.com/maps/contrib/114239120479535758857,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnF19RmEI1h_cMk6OtE5vn9mgJ2KAjgOm2OnPKA2sTU9OXdc_3gmqS6jQCmxqW4gUdIFde3Ism1mT2xcznminOUTThmgFLn-D5Aj5_KCjVZ2wwfLphaqeb-OMDm7UpVgW4Ycmg=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"HX2X+8FC, Jl. Sukur - Likupang, Wasian, Kec. Dimembe, Kabupaten Minahasa Utara, Sulawesi Utara",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Joseph+Pekerja,+Wasian/data=!4m7!3m6!1s0x3287a7e73d82c325:0xfdde99748151399e!8m2!3d1.5508164!4d124.998633!16s%2Fg%2F11j0hwqx77!19sChIJJcOCPeenhzIRnjlRgXSZ3v0?authuser=0&hl=id&rclk=1","gereja katolik in minahasa utara, sulawesi utara, indonesia"
ChIJ3YHIfTMJfjIROkhCcMggfBk,"Gereja Katolik Stasi Santo Paulus, Nanasi",,,2,5,"Name: GMAHK Nanasi
Link: No Link
Reviews: 14 reviews

Name: Gereja Katolik Stasi Santa Elisabet, Wineru
Link: No Link
Reviews: 10 reviews

Name: Gereja Katolik Stasi Santo Fransiskus Xaverius, Poigar I
Link: No Link
Reviews: 9 reviews

Name: GESBA Nanasi
Link: No Link
Reviews: 1 reviews

Name: GGP Nanasi
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Paulus, Nanasi (Pemilik)",https://www.google.com/maps/contrib/117315103464791988241,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWm4praiVxvXG1bE2YgyhlKFfUwpEge90QH78cZ8jYqG1hsocogvAZGxwQOhcZBfjgLNtaMNhy3q4Jxn6pDe1KbE6CkDa0IvyziOOUrdczwng2wMN-qMastHkZQox_lwSW-3ork=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"X8X4+QHC, Jl. Trans Sulawesi, Nanasi, Kec. Poigar, Kabupaten Bolaang Mongondow, Sulawesi Utara",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Paulus,+Nanasi/data=!4m7!3m6!1s0x327e09337dc881dd:0x197c20c87042483a!8m2!3d0.999439!4d124.3063934!16s%2Fg%2F11n0xlw8yp!19sChIJ3YHIfTMJfjIROkhCcMggfBk?authuser=0&hl=id&rclk=1","gereja katolik in bolaang mongondow utara, sulawesi utara, indonesia"
ChIJ8ebj75YahzIR_83ICYcW8x8,"Gereja Katolik Stasi Santo Petrus, Lansot",,,2,5,"Name: Gereja Katolik Paroki Santo Fransiskus Xaverius Kema
Link: No Link
Reviews: 14 reviews

Name: Gereja Katolik Stasi Santa Theresia, Tontalete
Link: No Link
Reviews: 11 reviews

Name: Gereja Katolik Stasi Santo Petrus, Likupang
Link: No Link
Reviews: 10 reviews

Name: Gereja Katolik Stasi Santo Petrus, Lumpias
Link: No Link
Reviews: 6 reviews

Name: Gereja Katolik St.Petrus & St.Paulus Stasi.Tumaluntung
Link: No Link
Reviews: 4 reviews",,,1,"Gereja Katolik Stasi Santo Petrus, Lansot (Pemilik)",https://www.google.com/maps/contrib/107444756375573977976,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkqyUXKTTWiEFIlulOnXfUWa40e5J51i8aQvukzTF-HI4MHYX2r4YkMiQK5BC3eBThLSPntfuqf7vJLlQ4vbWDTtFv9NJVz9M0h2KzaNU4r_XP-5Q-hc-EBODVSyz8hZYjoNes=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"Kema - Makalisung No.36, Lansot, Kec. Kema, Kabupaten Minahasa Utara, Sulawesi Utara",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Petrus,+Lansot/data=!4m7!3m6!1s0x32871a96efe3e6f1:0x1ff3168709c8cdff!8m2!3d1.3542409!4d125.053508!16s%2Fg%2F1hm3k26dt!19sChIJ8ebj75YahzIR_83ICYcW8x8?authuser=0&hl=id&rclk=1","gereja katolik in minahasa utara, sulawesi utara, indonesia"
ChIJxSVb6TXxiDIRZrMG4E9e-eY,"Gereja Katolik Stasi Santo Petrus, Tagulandang",,,2,5,"Name: Gereja GMIST NAZARET Bahoi - Tagulandang
Link: No Link
Reviews: 6 reviews

Name: GMIST IMANUEL BALEHUMARA
Link: No Link
Reviews: 1 reviews

Name: Gereja GMIST Betesda WO
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Pantekosta Buhias Tagulandang
Link: No Link
Reviews: No Reviews reviews

Name: Gereja GPdI IMANUEL Bawo
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Petrus, Tagulandang (Pemilik)",https://www.google.com/maps/contrib/114821964490086459231,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmOnvNloaFUM0TDAFZtrtqEtit9tVAeXnBCSY0NenDGo9VACQqtJ3oALAAGhwPjIBCCScJ76cK6Bc5CrcRxRQfzsBDkoYmVtwvcrZECRgaooRjpxeNKv7ggJ_YXYHc5x2D8dq5DWp_RgtA=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"89PP+CHF, Bahoi, Kec. Tagulandang, Kabupaten Siau Tagulandang Biaro, Sulawesi Utara",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Petrus,+Tagulandang/data=!4m7!3m6!1s0x3288f135e95b25c5:0xe6f95e4fe006b366!8m2!3d2.3369499!4d125.386406!16s%2Fg%2F11txsb7zmt!19sChIJxSVb6TXxiDIRZrMG4E9e-eY?authuser=0&rclk=1","gereja katolik in siau tagulandang biaro, sulawesi utara, indonesia"
ChIJ263DDA-wgDIR8a43ghhTAJM,"Gereja Katolik Stasi Santo Yohanes Maria Vianney, Ratatotok",,,2,5,"Name: GMIM Imanuel Ratatotok
Link: No Link
Reviews: 14 reviews

Name: GMAHK Ratatotok
Link: No Link
Reviews: 7 reviews

Name: GSJA""JEMAAT ""SHEKINAH"" RATATOTOK
Link: No Link
Reviews: 5 reviews

Name: GMIM Marturia Ratatotok
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Santa Anna, Soyoan/morea
Link: No Link
Reviews: 2 reviews",,,1,"Gereja Katolik Stasi Santo Yohanes Maria Vianney, Ratatotok (Pemilik)",https://www.google.com/maps/contrib/115984530233461010932,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlbQClw22zw214Pnr-EHLsLwLwTrzh7c-ypJTPFpPgqB48HIaKebCKLqRqkEGgv956qAAwlc27m9NyjRLFckN6PIFDGaQM2ItF_kDEG9S_XC--BIdGabjabxXVYRQbxET3Xv79Y=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"VMGX+97M, Ratatotok Sel., Kec. Ratatotok, Kabupaten Minahasa Tenggara, Sulawesi Utara 95997",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Yohanes+Maria+Vianney,+Ratatotok/data=!4m7!3m6!1s0x3280b00f0cc3addb:0x930053188237aef1!8m2!3d0.8759617!4d124.698166!16s%2Fg%2F11f1270pmx!19sChIJ263DDA-wgDIR8a43ghhTAJM?authuser=0&rclk=1","gereja katolik in minahasa tenggara, sulawesi utara, indonesia"
ChIJT7zAMKKlhzIRaOQXQHLtXGk,"Gereja Katolik Stasi Santo Yosep, Wangurer",,,2,4.5,"Name: Gereja Katolik Paroki Santo Fransiskus de Sales, Kokoleh
Link: No Link
Reviews: 26 reviews

Name: Gereja Katolik Stasi Santo Petrus, Likupang
Link: No Link
Reviews: 10 reviews

Name: Gereja Katolik Stasi Santo Joseph Pekerja, Wasian
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santo Paulus, Batu Likupang
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Winuri
Link: No Link
Reviews: No Reviews reviews",,0813-4006-0588,1,"Gereja Katolik Stasi Santo Yosep, Wangurer (Pemilik)",https://www.google.com/maps/contrib/100555983082795492903,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=fwykIHRzH_JX6hrmJtMoYA&cb_client=search.gws-prod.gps&w=408&h=240&yaw=132.6319&pitch=0&thumbfov=100,Gereja Katolik,Gereja Katolik,,,Open All Days,"H2R7+PR7, Wangurer, Kec. Likupang Sel., Kabupaten Minahasa Utara, Sulawesi Utara",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Yosep,+Wangurer/data=!4m7!3m6!1s0x3287a5a230c0bc4f:0x695ced724017e468!8m2!3d1.5917774!4d125.0145487!16s%2Fg%2F11c0vpgbb4!19sChIJT7zAMKKlhzIRaOQXQHLtXGk?authuser=0&hl=id&rclk=1","gereja katolik in minahasa utara, sulawesi utara, indonesia"
ChIJ7c1E_XehhzIR_12C5porG9I,Gereja Katolik Stasi St. Carolus Boromeus-Kima atas,,,2,5,"Name: Gereja Katolik Santa Teresa Dari Kalkuta
Link: No Link
Reviews: 39 reviews

Name: Gereja Katolik Paroki Bunda Hati Kudus, Manado - Kairagi
Link: No Link
Reviews: 34 reviews

Name: Gereja Katolik Stasi Santo Fransiskus Xaverius, Buha
Link: No Link
Reviews: 22 reviews

Name: Gereja Katolik Stasi Santo Petrus, Mapanget Barat
Link: No Link
Reviews: 14 reviews

Name: Gereja Katolik Stasi Rosa Mystica, Mapanget - Lapangan
Link: No Link
Reviews: 3 reviews",,,1,Gereja Katolik Stasi St. Carolus Boromeus-Kima atas (Pemilik),https://www.google.com/maps/contrib/116318717906663273628,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWk7fweIs3XyiPTOnPfidMETKJVUr80IHbZWogacTAlzy2IO-U9eRlRai0klEUM5vxHxKLPNIq9Rc5O0PoaOA9gt5PczDBIXvcJsRepn45WboIifXPlTJrDBvCXrWyNnXrIZ29Y=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"HW54+H25, Jalan, Kima Atas, Mapanget, Manado City, North Sulawesi",,https://www.google.com/maps/place/Gereja+Katolik+Stasi+St.+Carolus+Boromeus-Kima+atas/data=!4m7!3m6!1s0x3287a177fd44cded:0xd21b2b9ae6825dff!8m2!3d1.5588859!4d124.9050963!16s%2Fg%2F11c0rn6217!19sChIJ7c1E_XehhzIR_12C5porG9I?authuser=0&hl=id&rclk=1,"gereja katolik in minahasa utara, sulawesi utara, indonesia"
ChIJEcADyoUdfjIRQkFEHTspeLk,GEREJA KATOLIK HATI KUDUS MOBUYA,,,1,5,"Name: Gereja Katolik Paroki Santo Fransiskus Xaverius, Guaan
Link: No Link
Reviews: 40 reviews

Name: Gereja Katolik Stasi Santo Paulus, Modayag
Link: No Link
Reviews: 10 reviews

Name: Gereja Katolik Santo Paulus, Tumobuy
Link: No Link
Reviews: 6 reviews

Name: GMIBM Syalom Mobuya
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Stasi Hati Kudus Yesus, Mobuya
Link: No Link
Reviews: No Reviews reviews",,,1,GEREJA KATOLIK HATI KUDUS MOBUYA (Pemilik),https://www.google.com/maps/contrib/106281863299451929073,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=mgh3ZqJvp2182nQvvG5_dw&cb_client=search.gws-prod.gps&w=408&h=240&yaw=306.99503&pitch=0&thumbfov=100,Gereja Katolik,Gereja Katolik,,,Open All Days,"RCGJ+G9V, Mobuya, Kec. Passi Tim., Kabupaten Bolaang Mongondow, Sulawesi Utara",,https://www.google.com/maps/place/GEREJA+KATOLIK+HATI+KUDUS+MOBUYA/data=!4m7!3m6!1s0x327e1d85ca03c011:0xb978293b1d444142!8m2!3d0.8263569!4d124.4309354!16s%2Fg%2F11l718y956!19sChIJEcADyoUdfjIRQkFEHTspeLk?authuser=0&hl=id&rclk=1,"gereja katolik in bolaang mongondow utara, sulawesi utara, indonesia"
ChIJ-f06HaYJhzIRUmh1pz9PL-0,GKMI Laiikit,,,1,5,"Name: GMIM Imanuel Laikit
Link: No Link
Reviews: 42 reviews

Name: GKMI Yesus Ajaib Matungkas
Link: No Link
Reviews: 7 reviews

Name: GPdI Mahanaim Laikit
Link: No Link
Reviews: 5 reviews

Name: Gereja Adven Laikit
Link: No Link
Reviews: 4 reviews

Name: GPdI Griya Mutiara Laikit
Link: No Link
Reviews: No Reviews reviews",,,1,GKMI Laiikit (Pemilik),https://www.google.com/maps/contrib/103475988558058606681,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=4kW93TJvy3mxTaQekTVvMg&cb_client=search.gws-prod.gps&w=408&h=240&yaw=13.123454&pitch=0&thumbfov=100,Gereja,Gereja,,,Open All Days,"FXPG+G63, Laikit, Kec. Dimembe, Kabupaten Minahasa Utara, Sulawesi Utara",,https://www.google.com/maps/place/GKMI+Laiikit/data=!4m7!3m6!1s0x328709a61d3afdf9:0xed2f4f3fa7756852!8m2!3d1.48627!4d124.9755603!16s%2Fg%2F11tspyx9zp!19sChIJ-f06HaYJhzIRUmh1pz9PL-0?authuser=0&hl=id&rclk=1,"gereja katolik in laikit laikit ii (dimembe), sulawesi utara, indonesia"
ChIJKe_YeACvfjIR0oPOUVN9Mkw,"Gereja Katolik ""St. Diego de Alcala"" Boroko",,,1,5,"Name: Gereja Bukit Sion Mokoditek
Link: No Link
Reviews: 15 reviews

Name: Gereja GMIBM Centrum Boroko
Link: No Link
Reviews: 10 reviews

Name: GPdI Jemaat Kristus Jawaban Boroko
Link: No Link
Reviews: 5 reviews

Name: Gereja Katolik Stasi Santa Veronika, Sangtombolang
Link: No Link
Reviews: 2 reviews

Name: Pastori Jemaat Centrum Boroko
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik ""St. Diego de Alcala"" Boroko (Pemilik)",https://www.google.com/maps/contrib/110279456900060476203,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnYmjIJnBt3Fl051hEFLSonFIPDhhM9RR6kFgEV09BAO3dIYfcyWESMpl_mJ6rkv47LM-6PXVHXRG5x2Y5FdCLwS1ub92EU31EQIaDVIvJCvG7XMwVp01bKpH_R1eBebpm_lZGe=w1920-h1080-k-no,Gereja,Gereja,,,Open All Days,"W66V+553, Jl. Trans Sulawesi, Inomunga, Kec. Kaidipang, Kabupaten Bolaang Mongondow Utara, Sulawesi Utara",,https://www.google.com/maps/place/Gereja+Katolik+%22St.+Diego+de+Alcala%22+Boroko/data=!4m7!3m6!1s0x327eaf0078d8ef29:0x4c327d5351ce83d2!8m2!3d0.9097058!4d123.2421429!16s%2Fg%2F11x7xdfhb7!19sChIJKe_YeACvfjIR0oPOUVN9Mkw?authuser=0&rclk=1,"gereja katolik in bolaang mongondow utara, sulawesi utara, indonesia"
ChIJ10zNTwCvfjIRXgjbxxCI4_0,"Gereja Katolik ""St. Filipus Rasul"" Boroko",,,1,5,,,,,"Gereja Katolik ""St. Filipus Rasul"" Boroko (Pemilik)",https://www.google.com/maps/contrib/113719622910231749538,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnSLEhyTvkQq0mITvKXOgDtBkDC3QItgiNfqlqeuEuyqt_5nkXStE7mYvvMnDUgMryC8P6XukBWmI9MNe6d9MRN8cyXGhvYE5Pi74HPsAjrpY6pVGx67JBQOOtjtYn0r55n6OCUKLP3dbD-=w1920-h1080-k-no,,,,,Open All Days,"W66V+553, Jl. Trans Sulawesi, Inomunga, Kec. Kaidipang, Kabupaten Bolaang Mongondow Utara, Sulawesi Utara",,https://www.google.com/maps/place/Gereja+Katolik+%22St.+Filipus+Rasul%22+Boroko/data=!4m7!3m6!1s0x327eaf004fcd4cd7:0xfde38810c7db085e!8m2!3d0.9097058!4d123.2421429!16s%2Fg%2F11yzm70cj9!19sChIJ10zNTwCvfjIRXgjbxxCI4_0?authuser=0&rclk=1,"gereja katolik in bolaang mongondow utara, sulawesi utara, indonesia"
ChIJBddOj_YffjIRfzvTjIIZjcI,Gereja Katolik St Theresia dari Kanak-kanak Yesus,"Tempat ibadah, di mana saya bersama sesama umat beriman memuji Tuhan, mendengarkan Firman-Nya, memperdalam iman serta memperbaharui kehidupan rohani.",,1,4,"Name: Gereja Katolik Kristus Raja Kotamobagu
Link: No Link
Reviews: 52 reviews

Name: Gereja Katolik Paroki Santo Fransiskus Xaverius, Guaan
Link: No Link
Reviews: 40 reviews

Name: Gereja Katolik Paroki Santa Perawan Maria Ratu Rosari, Sinisir
Link: No Link
Reviews: 19 reviews

Name: Gereja Katolik St Andreas Kinamang
Link: No Link
Reviews: 13 reviews

Name: Gereja Katolik Stasi Santa Theresia, Tenga
Link: No Link
Reviews: 9 reviews",,0813-5675-1100,,Gereja Katolik St Theresia dari Kanak-kanak Yesus (Pemilik),https://www.google.com/maps/contrib/110911623027291269465,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWk-zuUaai0_NsuSV7cqGSRKc8u10spzSR3ckcBeK9FW52NvE6wJjPdgLE8GBWbmPWRnOSOcI2xjxk74d7MHtbkjVFYRLc7q2baNw9fD0sd4ick_VZ2Bndd8JX7epyZyj9oKsm-9=w1920-h1080-k-no,Tempat Ibadah,Tempat Ibadah,07.00-12.00,,"Sabtu, Senin, Selasa, Rabu, Kamis, Jumat","Jl. Amurang - Kotamobagu, Makaaruyen, Kec. Modoinding, Kabupaten Minahasa Selatan, Sulawesi Utara",,https://www.google.com/maps/place/Gereja+Katolik+St+Theresia+dari+Kanak-kanak+Yesus/data=!4m7!3m6!1s0x327e1ff68f4ed705:0xc28d19828cd33b7f!8m2!3d0.8019798!4d124.447883!16s%2Fg%2F11rp5cc6wp!19sChIJBddOj_YffjIRfzvTjIIZjcI?authuser=0&rclk=1,"gereja katolik in minahasa selatan, sulawesi utara, indonesia"
ChIJlyBtvW6jhzIRsrqTrqWUI8c,Gereja Katolik St. Albertinus Stasi Warisa,,,1,5,"Name: Gereja Katolik Stasi Santo Yosep, Tiwoho
Link: No Link
Reviews: 12 reviews

Name: Gereja Katolik Stasi Santo Fransiskus Xaverius, Mapanget
Link: No Link
Reviews: 9 reviews

Name: Gereja Katolik St. Nikolaus Talawaan
Link: No Link
Reviews: 8 reviews

Name: Gereja Katolik Stasi Santo Antonius de Padua, Wori
Link: No Link
Reviews: 5 reviews

Name: Gereja Katolik St. Yohanes Bosco Winetin
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja Katolik St. Albertinus Stasi Warisa (Pemilik),https://www.google.com/maps/contrib/111965155710030091353,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkOGTfnLm0whIGHFtpwY5VDv7bZMXHbMw1CZgH1RErcqxmapdYYWSz77AXARCWiXQSk3_i4dnyNsopoNss6fWG2WQCB2BFg_wm21CBeTLygIKRbAo7EUY72mlvpWWmGZKMz56lm=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"JW5P+8GV, Warisa, Kec. Talawaan, Kabupaten Minahasa Utara, Sulawesi Utara",,https://www.google.com/maps/place/Gereja+Katolik+St.+Albertinus+Stasi+Warisa/data=!4m7!3m6!1s0x3287a36ebd6d2097:0xc72394a5ae93bab2!8m2!3d1.6083734!4d124.9363054!16s%2Fg%2F11sl3v282p!19sChIJlyBtvW6jhzIRsrqTrqWUI8c?authuser=0&hl=id&rclk=1,"gereja katolik in minahasa utara, sulawesi utara, indonesia"
ChIJMcQhFgBHhzIRE3LYdZKGyWU,Gereja Katolik St. Maria Diangkat Ke Surga Pinabetengan,,,1,5,"Name: Gereja Katolik Bukit Kasih Kanonang
Link: No Link
Reviews: 10 reviews

Name: GMIM Imanuel Pinabetengan
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Santo Bonaventura, Tonsewer
Link: No Link
Reviews: 2 reviews",,,1,Gereja Katolik St. Maria Diangkat Ke Surga Pinabetengan (Pemilik),https://www.google.com/maps/contrib/104105572037972093254,https://streetviewpixels-pa.googleapis.com/v1/thumbnail?panoid=T0rJcqsful6d2jTnTfHUug&cb_client=search.gws-prod.gps&w=408&h=240&yaw=291.0609&pitch=0&thumbfov=100,Gereja,Gereja,,,Open All Days,"5QGQ+JM2, Pinabetengan Utara, Kec. Tompaso Barat, Kabupaten Minahasa, Sulawesi Utara",,https://www.google.com/maps/place/Gereja+Katolik+St.+Maria+Diangkat+Ke+Surga+Pinabetengan/data=!4m7!3m6!1s0x328747001621c431:0x65c9869275d87213!8m2!3d1.1764497!4d124.7892575!16s%2Fg%2F11y9sw7jf7!19sChIJMcQhFgBHhzIRE3LYdZKGyWU?authuser=0&hl=id&rclk=1,"gereja katolik in minahasa, sulawesi utara, indonesia"
ChIJ6QWnsfSgizIR-N7WiCANKlo,"Gereja Katolik Stasi Fransiskus Xaverius, Manganitu",,,1,5,"Name: Gereja GMIST PETRA Manganitu
Link: No Link
Reviews: 12 reviews

Name: Gereja kanaan Manganitu
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Hati Kudus Yesus, Bahoi
Link: No Link
Reviews: 2 reviews

Name: Fransisca Suryawati
Link: No Link
Reviews: 1 reviews

Name: Pastoran Gereja Katolik St Fransiskus Xaverius Manganitu
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Fransiskus Xaverius, Manganitu (Pemilik)",https://www.google.com/maps/contrib/100397075230767392204,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlE_zWPcMn-hDyPm8GzTTunqoumdacPsAsrMl-2RT4D6jqwcXPNIuK2Cdy_mAyAcNjnLgaB2ReByzkrlI9bqSzL__B5Zql4TWM1cT3TDkMwBn0ROrQtXtgppjsv9B271ZubP05siA=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"1, Taloarane, Kec. Manganitu, Kab Kepl Sangihe, Sulawesi Utara",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Fransiskus+Xaverius,+Manganitu/data=!4m7!3m6!1s0x328ba0f4b1a705e9:0x5a2a0d2088d6def8!8m2!3d3.5644033!4d125.5175992!16s%2Fg%2F11hbv1mmj7!19sChIJ6QWnsfSgizIR-N7WiCANKlo?authuser=0&rclk=1","gereja katolik in kepulauan sangihe, sulawesi utara, indonesia"
ChIJiW_manD7fTIRZ1J4R6lH4L4,"Gereja Katolik Stasi Hati Kudus Yesus, Ongkaw",,,1,5,"Name: Gereja Katolik Stasi Santo Stefanus, Tiniawangko
Link: No Link
Reviews: 7 reviews

Name: Gereja Katolik Stasi Santa Maria, Blongko
Link: No Link
Reviews: 3 reviews

Name: GPdI Ongkaw II
Link: No Link
Reviews: 2 reviews

Name: Gereja Masehi Advent Hari Ketujuh Golgota Ongkaw
Link: No Link
Reviews: 1 reviews

Name: GMIM Kristus Ongkaw
Link: No Link
Reviews: 1 reviews",,,1,"Gereja Katolik Stasi Hati Kudus Yesus, Ongkaw (Pemilik)",https://www.google.com/maps/contrib/104747207863610796175,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlVzsShnGfNpFn7ZYRTM1E98a3MB2mwVYyUNXy0yfWo5VexSjpqGDZZQG-xFhEc6TpT2X791-x7UOzjiK47KG_zzxW-bbhnwsiYZd63SAgLb01jMY2gvl9VXRstgWzQ0KHrSLiDkr7pW1PW=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"38VR+G33, Unnamed Road, Ongkaw I, Sinonsayang, South Minahasa Regency, North Sulawesi",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Hati+Kudus+Yesus,+Ongkaw/data=!4m7!3m6!1s0x327dfb706ae66f89:0xbee047a947785267!8m2!3d1.0937515!4d124.3401591!16s%2Fg%2F11g4g7sgdt!19sChIJiW_manD7fTIRZ1J4R6lH4L4?authuser=0&rclk=1","gereja katolik in minahasa selatan, sulawesi utara, indonesia"
ChIJ1XqciZANiTIRz-dWywqHO0w,"Gereja Katolik Stasi Santa Theresia, Ondong",,,1,5,"Name: Gereja Immanuel Ondong
Link: No Link
Reviews: 9 reviews

Name: Gereja Katolik Paroki Santa Maria, Ulu Siau
Link: No Link
Reviews: 9 reviews

Name: Gereja GMIST ""Kana"" Kanawong
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Kristus Raja, Beong
Link: No Link
Reviews: No Reviews reviews

Name: Gereja GMIST Ararat Kanawong
Link: No Link
Reviews: No Reviews reviews",,0821-8853-2414,1,"Gereja Katolik Stasi Santa Theresia, Ondong (Pemilik)",https://www.google.com/maps/contrib/100894586835881293208,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlXiX09gZYl9NB3Ww9gVMBRjKjzhxCH-3VJ2NVCOZcFrJScoTAYHqA6iqzUooUUQAV9CbbqTtEYG_727D6tXEKJKaLfZ0QwfNHg5SH4dzvTKNtI2dWLrSKsSF95VOvrTdPIYr-U=w1920-h1080-k-no,Gereja,Gereja,,,Open All Days,"P9W6+VMM, Kanawong, Siau Bar., Kabupaten Siau Tagulandang Biaro, Sulawesi Utara",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santa+Theresia,+Ondong/data=!4m7!3m6!1s0x32890d90899c7ad5:0x4c3b870acb56e7cf!8m2!3d2.7472092!4d125.3616829!16s%2Fg%2F11jg63npwb!19sChIJ1XqciZANiTIRz-dWywqHO0w?authuser=0&rclk=1","gereja katolik in siau tagulandang biaro, sulawesi utara, indonesia"
