place_id,name,description,is_spending_on_ads,reviews,rating,competitors,website,phone,can_claim,owner_name,owner_profile_link,featured_image,main_category,categories,workday_timing,is_temporarily_closed,closed_on,address,review_keywords,link,query
ChIJO_Nw8ATjLy0RO_ZjyviJRdk,"Gereja Katolik Stasi Bunda Hati Kudus, Isso",,,0,0,"Name: Gereja Katolik Stasi Bunda Hati Kudus, Wearlilir
Link: No Link
Reviews: 14 reviews

Name: Gereja Katolik Stasi Santo Antonius, Ohoilus
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Stasi Santo Petrus dan Paulus, Ohoi Revav
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santo Yosep, Ohoi Disuk
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi St. Fransiskus Xaverius, Disuk
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Bunda Hati Kudus, Isso (Pemilik)",https://www.google.com/maps/contrib/108697687454162706190,,Gereja Katolik,Gereja Katolik,,,Open All Days,"6Q8J+PHR, Rewav, Kec. Kei Kecil Tim., Kabupaten Maluku Tenggara, Maluku",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Bunda+Hati+Kudus,+Isso/data=!4m7!3m6!1s0x2d2fe304f070f33b:0xd94589f8ca63f63b!8m2!3d-5.7831437!4d132.7814057!16s%2Fg%2F11lgt8xyh1!19sChIJO_Nw8ATjLy0RO_ZjyviJRdk?authuser=0&hl=id&rclk=1","gereja katolik in maluku tenggara, maluku, indonesia"
ChIJMS3pbAC3LS0R1wLw6_b3asc,Gereja Katolik Stasi Fatujuring,,,0,0,,,,1,Gereja Katolik Stasi Fatujuring (Pemilik),https://www.google.com/maps/contrib/113135593102858566957,,Gereja Katolik,Gereja Katolik,,,Open All Days,"X5H4+H3G, Maijuring, Kec. Aru Tengah, Kabupaten Kepulauan Aru, Maluku",,https://www.google.com/maps/place/Gereja+Katolik+Stasi+Fatujuring/data=!4m7!3m6!1s0x2d2db7006ce92d31:0xc76af7f6ebf002d7!8m2!3d-6.0216011!4d134.1545422!16s%2Fg%2F11zj4v52sl!19sChIJMS3pbAC3LS0R1wLw6_b3asc?authuser=0&hl=id&rclk=1,"gereja katolik in kepulauan aru, maluku, indonesia"
ChIJCxt_agDpbC0RP7wsHfZ4QiE,Gereja Katolik Stasi Inosensius Kayu Tiga,,,0,0,,,0813-4305-0405,1,Gereja Katolik Stasi Inosensius Kayu Tiga (Pemilik),https://www.google.com/maps/contrib/104612489086134358580,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnP6RQhBREIMkw3zMNSI8ftjflyXsiJm59hWGNj4sigzBwKtZZRn8WJQaaDTwnkHZ0Fo1GnoXYlKsTWU7tFZ4_b80NztgUtv5gK2QVjsrv7wHJ6624y4XLkCFyzbI5lvrYZZHTukggoWxZP=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,07.00-13.00,,"Sabtu, Senin, Selasa, Rabu, Kamis, Jumat","75XW+9V7, Soya, Kec. Sirimau, Kota Ambon, Maluku",,https://www.google.com/maps/place/Gereja+Katolik+Stasi+Inosensius+Kayu+Tiga/data=!4m7!3m6!1s0x2d6ce9006a7f1b0b:0x214278f61d2cbc3f!8m2!3d-3.7015921!4d128.1971835!16s%2Fg%2F11m77m6n68!19sChIJCxt_agDpbC0RP7wsHfZ4QiE?authuser=0&hl=id&rclk=1,"gereja katolik in maluku tengah, maluku, indonesia"
ChIJyetEDwCbMi0RCDDlF7j3NWU,Gereja Katolik Stasi Kaibolafin,,,0,0,,,,1,Gereja Katolik Stasi Kaibolafin (Pemilik),https://www.google.com/maps/contrib/113710642772505698274,,Gereja Katolik,Gereja Katolik,,,Open All Days,"HJ63+FM, Kaibolafin, Kec. Aru Utara, Kabupaten Kepulauan Aru, Maluku",,https://www.google.com/maps/place/Gereja+Katolik+Stasi+Kaibolafin/data=!4m7!3m6!1s0x2d329b000f44ebc9:0x6535f7b817e53008!8m2!3d-5.4388338!4d134.6041666!16s%2Fg%2F11zj4v3f2k!19sChIJyetEDwCbMi0RCDDlF7j3NWU?authuser=0&hl=id&rclk=1,"gereja katolik in kepulauan aru, maluku, indonesia"
ChIJvaWSdgCPLS0RyhnSUMF6LIw,Gereja Katolik Stasi Kotalama,,,0,0,,,,1,Gereja Katolik Stasi Kotalama (Pemilik),https://www.google.com/maps/contrib/103153660883870134089,,Gereja Katolik,Gereja Katolik,,,Open All Days,"76R7+9P, Wokam, Kec. Pulau-Pulau Aru, Kabupaten Kepulauan Aru, Maluku",,https://www.google.com/maps/place/Gereja+Katolik+Stasi+Kotalama/data=!4m7!3m6!1s0x2d2d8f007692a5bd:0x8c2c7ac150d219ca!8m2!3d-5.7088505!4d134.2152926!16s%2Fg%2F11xzmp15fl!19sChIJvaWSdgCPLS0RyhnSUMF6LIw?authuser=0&hl=id&rclk=1,"gereja katolik in kepulauan aru, maluku, indonesia"
ChIJoVEoRgDlLy0RvjQtPz_wn9I,Gereja Katolik Stasi Marfun,,,0,0,"Name: Gereja Katolik Stasi Santo Antonius, Ohoilus
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Stasi Santa Maria, Ohoiren
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Santa Maria, Arso
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santa Maria, Watngon
Link: No Link
Reviews: 1 reviews",,,,Gereja Katolik Stasi Marfun (Pemilik),https://www.google.com/maps/contrib/116933695473134727081,,,,,,Open All Days,"4QQ5+QXP, Warwut, Jalan Kabupaten, Ohoinol, Kec. Hoat Sorbay, Kabupaten Maluku Tenggara, Maluku",,https://www.google.com/maps/place/Gereja+Katolik+Stasi+Marfun/data=!4m7!3m6!1s0x2d2fe500462851a1:0xd29ff03f3f2d34be!8m2!3d-5.8605289!4d132.7599667!16s%2Fg%2F11wx6ybtx0!19sChIJoVEoRgDlLy0RvjQtPz_wn9I?authuser=0&hl=id&rclk=1,"gereja katolik in maluku tenggara, maluku, indonesia"
ChIJtx1MFACrLS0R_a2ks9j54D0,Gereja Katolik Stasi Maririmar,,,0,0,,,,1,Gereja Katolik Stasi Maririmar (Pemilik),https://www.google.com/maps/contrib/106841207875545682247,,Gereja Katolik,Gereja Katolik,,,Open All Days,"X9CM+2R, Maririmar, Kec. Aru Tengah, Kabupaten Kepulauan Aru, Maluku",,https://www.google.com/maps/place/Gereja+Katolik+Stasi+Maririmar/data=!4m7!3m6!1s0x2d2dab00144c1db7:0x3de0f9d8b3a4adfd!8m2!3d-6.029893!4d134.3845075!16s%2Fg%2F11mf50c03b!19sChIJtx1MFACrLS0R_a2ks9j54D0?authuser=0&hl=id&rclk=1,"gereja katolik in kepulauan aru, maluku, indonesia"
ChIJkYWmPQBdKy0RJdhUlfpEFOk,Gereja Katolik Stasi Mesiang,,,0,0,,,,1,Gereja Katolik Stasi Mesiang (Pemilik),https://www.google.com/maps/contrib/104877319968807511360,,Gereja Katolik,Gereja Katolik,,,Open All Days,"9Q94+C3, Mesiang, Kec. Aru Tengah Sel., Kabupaten Kepulauan Aru, Maluku",,https://www.google.com/maps/place/Gereja+Katolik+Stasi+Mesiang/data=!4m7!3m6!1s0x2d2b5d003da68591:0xe91444fa9554d825!8m2!3d-6.6303939!4d134.7556266!16s%2Fg%2F11zj4lthvc!19sChIJkYWmPQBdKy0RJdhUlfpEFOk?authuser=0&hl=id&rclk=1,"gereja katolik in kepulauan aru, maluku, indonesia"
ChIJR1crapbjLy0RvX9v_sjFoFQ,Gereja Katolik Stasi Ngabub,,,0,0,"Name: Gereja Katolik Stasi Santo Servatius, Sathean
Link: No Link
Reviews: 20 reviews

Name: Gereja Katolik Kuasi Paroki Santa Agnes, Letvuan
Link: No Link
Reviews: 12 reviews

Name: Gereja Katolik Stasi Rumadian
Link: No Link
Reviews: 5 reviews

Name: Gereja Katolik Stasi Santa Maria, Watngon
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Santa Theresia, Ngayub
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja Katolik Stasi Ngabub (Pemilik),https://www.google.com/maps/contrib/109171424983015589608,,Gereja Katolik,Gereja Katolik,,,Open All Days,"6Q79+M42, Ngabub, Kec. Kei Kecil, Kabupaten Maluku Tenggara, Maluku",,https://www.google.com/maps/place/Gereja+Katolik+Stasi+Ngabub/data=!4m7!3m6!1s0x2d2fe3966a2b5747:0x54a0c5c8fe6f7fbd!8m2!3d-5.7859468!4d132.7676162!16s%2Fg%2F11rvlndrqj!19sChIJR1crapbjLy0RvX9v_sjFoFQ?authuser=0&hl=id&rclk=1,"gereja katolik in maluku tenggara, maluku, indonesia"
ChIJPQMiotlLMC0R8t0m3rT4H-g,Gereja Katolik Stasi Ohoi Renfaan,,,0,0,"Name: Gereja Katolik Paroki Santo Yoseph, Uwat
Link: No Link
Reviews: 1 reviews

Name: Gereja Doulos Ohoi Renfaan GPM
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja Katolik Stasi Ohoi Renfaan (Pemilik),https://www.google.com/maps/contrib/106085802356026818131,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnv5CrFxcM-OIzvStcB2Gy2wHMTJi8gbp_WAlJRY4oYjWbUnVCfTyGWQ6iGREgCDtNzQkduGY4bAGCmiWWnjBMAWVNgdPbU7_BTwIcWm7sOq6ATbEx8s5SINhZzb0dBtHSQ-U5Z=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"J544+725, Banda Eli, Kec. Kei Besar Utara Tim., Kabupaten Maluku Tenggara, Maluku",,https://www.google.com/maps/place/Gereja+Katolik+Stasi+Ohoi+Renfaan/data=!4m7!3m6!1s0x2d304bd9a222033d:0xe81ff8b4de26ddf2!8m2!3d-5.3943744!4d133.1551245!16s%2Fg%2F11j7h6ccby!19sChIJPQMiotlLMC0R8t0m3rT4H-g?authuser=0&hl=id&rclk=1,"gereja katolik in maluku tenggara, maluku, indonesia"
ChIJxwBNcQBlOS0RzzBx3btuLYg,Gereja Katolik Stasi Rumalusi,,,0,0,,,,1,Gereja Katolik Stasi Rumalusi (Pemilik),https://www.google.com/maps/contrib/101321903732768212727,,Gereja Katolik,Gereja Katolik,,,Open All Days,"7PVQ+H4M, Teor, Gorom Tim, Kabupaten Seram Bagian Timur, Maluku",,https://www.google.com/maps/place/Gereja+Katolik+Stasi+Rumalusi/data=!4m7!3m6!1s0x2d396500714d00c7:0x882d6ebbdd7130cf!8m2!3d-4.7054747!4d131.7376195!16s%2Fg%2F11zj4cv8ly!19sChIJxwBNcQBlOS0RzzBx3btuLYg?authuser=0&rclk=1,"gereja katolik in seram bagian timur, maluku, indonesia"
ChIJOW_-DwxTJy0RoEmbOkUGNxA,"Gereja Katolik Stasi Santa Maria Fatima, Kabiarat",,,0,0,"Name: Gereja Katolik Paroki Santo Mathias, Saumlaki
Link: No Link
Reviews: 29 reviews

Name: Gereja Katolik Kuasi Paroki Tritunggal Mahakudus, Sifnana
Link: No Link
Reviews: 18 reviews

Name: Goa Maria Stasi Kabiarat
Link: No Link
Reviews: No Reviews reviews

Name: Gereja kabyarat
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Santo Lukas, Wesawak
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santa Maria Fatima, Kabiarat (Pemilik)",https://www.google.com/maps/contrib/111155046244881327414,,Gereja,Gereja,,,Open All Days,"38JP+2X8, RT.002/RW.001, Kabiarat Raya, Tanimbar Sel., Kab. Kepulauan Tanimbar, Maluku",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santa+Maria+Fatima,+Kabiarat/data=!4m7!3m6!1s0x2d27530c0ffe6f39:0x103706453a9b49a0!8m2!3d-7.9199627!4d131.3374391!16s%2Fg%2F11sy1n4lzk!19sChIJOW_-DwxTJy0RoEmbOkUGNxA?authuser=0&hl=id&rclk=1","gereja katolik in maluku tenggara barat, maluku, indonesia"
ChIJjVzhMQUDMC0Rw5LdjfboAY0,"Gereja Katolik Stasi Santa Theresia, Ngayub",,,0,0,"Name: Gereja Katolik Stasi Santo Servatius, Sathean
Link: No Link
Reviews: 20 reviews

Name: Gereja Katolik Kuasi Paroki Santa Agnes, Letvuan
Link: No Link
Reviews: 12 reviews

Name: Gereja Katolik Stasi Santa Maria, Ngilngof
Link: No Link
Reviews: 7 reviews

Name: Gereja Katolik Stasi Ngabub
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Paroki Santa Theresia, Somlain
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santa Theresia, Ngayub (Pemilik)",https://www.google.com/maps/contrib/100920537580088474072,,Gereja,Gereja,,,Open All Days,"8M8X+CCX, Ngabub, Kec. Kei Kecil, Kabupaten Maluku Tenggara, Maluku",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santa+Theresia,+Ngayub/data=!4m7!3m6!1s0x2d30030531e15c8d:0x8d01e8f68ddd92c3!8m2!3d-5.6843688!4d132.6982127!16s%2Fg%2F11v3_sz658!19sChIJjVzhMQUDMC0Rw5LdjfboAY0?authuser=0&hl=id&rclk=1","gereja katolik in maluku tenggara, maluku, indonesia"
ChIJ3VYVWvg_Jy0RBjuKAyVyg1Q,"Gereja Katolik Stasi Santo Andreas, Alusi Tamrian",,,0,0,"Name: Gereja Katolik
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Hati Kudus, Alusi Kelaan
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Paroki Santa Maria Asumpta, Alusi
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Santa Theresia, Arui Das
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Santo Rafael, Alusi Bukjalim
Link: No Link
Reviews: 1 reviews",,,1,"Gereja Katolik Stasi Santo Andreas, Alusi Tamrian (Pemilik)",https://www.google.com/maps/contrib/104492646013522937909,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmcymMxlr06KTD71irHAVN4-o7IdHf3vWvAGJOeJZeofLIsrQJ4dDfsHps8gFmk__7VhNnRsMK70ivD4IU3OZwFmmspx5mglAaitOXHxqGg0FKFdop3mewDHgjHxjfwSYWGzd9pUSFz3pVB=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"8HJJ+PF, Alusi Tamrian, Kec. Kormomolin, Kab. Kepulauan Tanimbar, Maluku",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Andreas,+Alusi+Tamrian/data=!4m7!3m6!1s0x2d273ff85a1556dd:0x54837225038a3b06!8m2!3d-7.6681306!4d131.581127!16s%2Fg%2F11khz4g21b!19sChIJ3VYVWvg_Jy0RBjuKAyVyg1Q?authuser=0&hl=id&rclk=1","gereja katolik in maluku tenggara barat, maluku, indonesia"
ChIJk4gTGXNNJy0RCTrxYkhOXzU,"Gereja Katolik Stasi Santo Lukas, Wesawak",,,0,0,"Name: Gereja Katolik Paroki Santo Mathias, Saumlaki
Link: No Link
Reviews: 29 reviews

Name: Gereja Katolik Stasi Santo Mikhael, Atubul Da
Link: No Link
Reviews: 6 reviews

Name: Gereja Katolik Stasi Santo Paulus, Bomaki
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Stasi Santo Petrus, Ilngei
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Kristus Raja, Tumbur
Link: No Link
Reviews: 2 reviews",,,1,"Gereja Katolik Stasi Santo Lukas, Wesawak (Pemilik)",https://www.google.com/maps/contrib/115716260692305487432,,Gereja Katolik,Gereja Katolik,,,Open All Days,"47RR+3RH, Unnamed Road, Ilngei, Tanimbar Sel., Kab. Kepulauan Tanimbar, Maluku",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Lukas,+Wesawak/data=!4m7!3m6!1s0x2d274d7319138893:0x355f4e4862f13a09!8m2!3d-7.8598171!4d131.2921062!16s%2Fg%2F11r6w6q3y5!19sChIJk4gTGXNNJy0RCTrxYkhOXzU?authuser=0&hl=id&rclk=1","gereja katolik in maluku tenggara barat, maluku, indonesia"
ChIJ2xlLO-FjJi0RWWOHqjYB5kc,"Gereja Katolik Stasi Santo Mikael, Sofyanin",,,0,0,"Name: Gereja Katolik Stasi Santo Petrus, Awear Fordata
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Paroki Santo Pius X, Larat
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Santo Yoseph, Lamdesar Timur
Link: No Link
Reviews: 2 reviews",,,1,"Gereja Katolik Stasi Santo Mikael, Sofyanin (Pemilik)",https://www.google.com/maps/contrib/102193508056688562019,,Gereja Katolik,Gereja Katolik,,,Open All Days,"Sofyanin, Kec. Fordata, Kab. Kepulauan Tanimbar, Maluku",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Mikael,+Sofyanin/data=!4m7!3m6!1s0x2d2663e13b4b19db:0x47e60136aa876359!8m2!3d-7.0301323!4d131.9497564!16s%2Fg%2F11sv57ctnm!19sChIJ2xlLO-FjJi0RWWOHqjYB5kc?authuser=0&hl=id&rclk=1","gereja katolik in maluku tenggara barat, maluku, indonesia"
ChIJT1jCMgAvMC0R3K7DHbD4P44,"Gereja Katolik Stasi Santo Yosep, Reyamru",,,0,0,"Name: Gereja Katolik Stasi Santo Yosep, Katlarat
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik St. Corneles Stasi Yamtimur
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Paroki Hati Kudus Yesus, Ohoi Bombay
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Paroki Emmanuel, Elat
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Yosep, Reyamru (Pemilik)",https://www.google.com/maps/contrib/100446368881063216849,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWksskM9Eia6IWsG2yPCKIYYPZRCTZjOaV53vm-VOmvMx2j3gExvVWQBEpM0_7uFfRbuTsPDBFZF0-VFVt4Bt_89lJypyWXQ2QxExJT75Er_TqHLwNOi50O31ewsLi06GVFZY-UUnCASYuw=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"Jl. Kabupaten No.1504, Reyamru, Kec. Kei Besar, Kabupaten Maluku Tenggara, Maluku 97631",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Yosep,+Reyamru/data=!4m7!3m6!1s0x2d302f0032c2584f:0x8e3ff8b01dc3aedc!8m2!3d-5.6108216!4d133.0931603!16s%2Fg%2F11vxg4n1l_!19sChIJT1jCMgAvMC0R3K7DHbD4P44?authuser=0&hl=id&rclk=1","gereja katolik in maluku tenggara, maluku, indonesia"
ChIJi0k2KACPay0R1rc-qIziaZQ,Gereja Katolik Stasi St Andreas Samasuru,,,0,0,,,,1,Gereja Katolik Stasi St Andreas Samasuru (Pemilik),https://www.google.com/maps/contrib/105521579641222253602,,Gereja,Gereja,,,Open All Days,"QR63+68, Sahulau, Kec. Tlk. Elpaputih, Kabupaten Maluku Tengah, Maluku",,https://www.google.com/maps/place/Gereja+Katolik+Stasi+St+Andreas+Samasuru/data=!4m7!3m6!1s0x2d6b8f002836498b:0x9469e28ca83eb7d6!8m2!3d-3.2395135!4d128.8033376!16s%2Fg%2F11zgt3n6vv!19sChIJi0k2KACPay0R1rc-qIziaZQ?authuser=0&rclk=1,"gereja katolik in maluku tengah, maluku, indonesia"
ChIJvxI5TQCVay0RCU2viZu3IQg,Gereja Katolik Stasi St Arnoldus Janssen Waraka,,,0,0,,,,1,Gereja Katolik Stasi St Arnoldus Janssen Waraka (Pemilik),https://www.google.com/maps/contrib/110843060196132106538,,Gereja,Gereja,,,Open All Days,"QWVC+7M, Waraka, Kec. Tlk. Elpaputih, Kabupaten Maluku Tengah, Maluku",,https://www.google.com/maps/place/Gereja+Katolik+Stasi+St+Arnoldus+Janssen+Waraka/data=!4m7!3m6!1s0x2d6b95004d3912bf:0x821b79b89af4d09!8m2!3d-3.2068612!4d128.9216718!16s%2Fg%2F11nr3ck_h0!19sChIJvxI5TQCVay0RCU2viZu3IQg?authuser=0&rclk=1,"gereja katolik in maluku tengah, maluku, indonesia"
ChIJx3O1VQCpay0RJQzgwv5h1kM,Gereja Katolik Stasi St Fransiskus Xaverius Yalahatan,,,0,0,,,,1,Gereja Katolik Stasi St Fransiskus Xaverius Yalahatan (Pemilik),https://www.google.com/maps/contrib/110049792080775843075,,Gereja,Gereja,,,Open All Days,"J62P+JR, Tamilouw, Kec. Amahai, Kabupaten Maluku Tengah, Maluku",,https://www.google.com/maps/place/Gereja+Katolik+Stasi+St+Fransiskus+Xaverius+Yalahatan/data=!4m7!3m6!1s0x2d6ba90055b573c7:0x43d661fec2e00c25!8m2!3d-3.3984739!4d129.2370242!16s%2Fg%2F11nr3c5067!19sChIJx3O1VQCpay0RJQzgwv5h1kM?authuser=0&rclk=1,"gereja katolik in maluku tengah, maluku, indonesia"
ChIJG_CIrqPhLy0R36mru6o-mJI,"Gereja Katolik Stasi St. Fransiskus Xaverius, Disuk",,,0,0,"Name: Gereja Katolik Stasi Santo Servatius, Sathean
Link: No Link
Reviews: 20 reviews

Name: Gereja Katolik Stasi Santo Antonius, Ohoilus
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Paroki Santo Paulus, Wain
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Santo Yosep, Ohoi Disuk
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Bunda Hati Kudus, Isso
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi St. Fransiskus Xaverius, Disuk (Pemilik)",https://www.google.com/maps/contrib/113224194540954373002,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlEQBjzk30C4oQhh0oXiuJ2JjbfUgaxqEHyg0UwBPKjPxO1ro1a68CSpxq22p1QRu6HSBMDwg0lY931m5a2vsAhFdUEXUNgkO2xF86s28xbnlivBwa8pTHnrH3wZr3zG2DV4iQ5UYdpyEkR=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"6QCP+6HQ, Wain, Kec. Kei Kecil Tim., Kabupaten Maluku Tenggara, Maluku",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+St.+Fransiskus+Xaverius,+Disuk/data=!4m7!3m6!1s0x2d2fe1a3ae88f01b:0x92983eaabbaba9df!8m2!3d-5.7794013!4d132.7864701!16s%2Fg%2F11k6f9mgtq!19sChIJG_CIrqPhLy0R36mru6o-mJI?authuser=0&hl=id&rclk=1","gereja katolik in maluku tenggara, maluku, indonesia"
ChIJqR8ScQCbMi0RFHFfbs2jtM4,Gereja Katolik Stasi Tasinwaha,,,0,0,,,,1,Gereja Katolik Stasi Tasinwaha (Pemilik),https://www.google.com/maps/contrib/102654735280479326979,,Gereja Katolik,Gereja Katolik,,,Open All Days,"HJ35+M49, Tasinwaha, Kec. Aru Utara, Kabupaten Kepulauan Aru, Maluku",,https://www.google.com/maps/place/Gereja+Katolik+Stasi+Tasinwaha/data=!4m7!3m6!1s0x2d329b0071121fa9:0xceb4a3cd6e5f7114!8m2!3d-5.4463819!4d134.6079968!16s%2Fg%2F11xzmxp598!19sChIJqR8ScQCbMi0RFHFfbs2jtM4?authuser=0&rclk=1,"gereja katolik in kepulauan aru, maluku, indonesia"
ChIJpXVCGwC9Hy0RZyQFQyNDQbA,Gereja Katolik Stasi Tepa,,,0,0,,,,1,Gereja Katolik Stasi Tepa (Pemilik),https://www.google.com/maps/contrib/100514150356640770514,,Gereja Katolik,Gereja Katolik,,,Open All Days,"4HJW+FGR, Tepa, Kec. Pulau-Pulau Babar, Kabupaten Maluku Barat Daya, Maluku",,https://www.google.com/maps/place/Gereja+Katolik+Stasi+Tepa/data=!4m7!3m6!1s0x2d1fbd001b4275a5:0xb041432343052467!8m2!3d-7.8681398!4d129.5970329!16s%2Fg%2F11zj4vbhcc!19sChIJpXVCGwC9Hy0RZyQFQyNDQbA?authuser=0&rclk=1,"gereja katolik in maluku barat daya, maluku, indonesia"
ChIJBTnZAwAlci0R6E_x5YF4rzA,Gereja Katolik Stasi Waeura,,,0,0,,,,1,Gereja Katolik Stasi Waeura (Pemilik),https://www.google.com/maps/contrib/107386943392497083951,,Gereja Katolik,Gereja Katolik,,,Open All Days,"WR6R+MFV, RT.02/RW/RW.no.40, Waeura, Waplau, Kabupaten Buru, Maluku",,https://www.google.com/maps/place/Gereja+Katolik+Stasi+Waeura/data=!4m7!3m6!1s0x2d72250003d93905:0x30af7881e5f14fe8!8m2!3d-3.0894373!4d126.8403373!16s%2Fg%2F11zjdbbgyb!19sChIJBTnZAwAlci0R6E_x5YF4rzA?authuser=0&hl=id&rclk=1,"gereja katolik in buru, maluku, indonesia"
ChIJS1iwCABjLS0RKZTOLvAupys,Gereja Katolik Stasi Wafan,,,0,0,,,,1,Gereja Katolik Stasi Wafan (Pemilik),https://www.google.com/maps/contrib/113524444010121979815,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWn5OT9ibvDyZxPDtf5CKUwNjv6kV_pyYVkqOvmA6QK4LZtW-hgEMqm1llhunNu-hGomHkFTHrkwyINlvkkFojkHaPPE5FaFNmZVBVvlnGYO9qZ7sDihR8IyzZm2nfDE50bmzalm8CbmrYkG=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"CJM2+WV, Wafan, Kec. Sir-Sir, Kabupaten Kepulauan Aru, Maluku",,https://www.google.com/maps/place/Gereja+Katolik+Stasi+Wafan/data=!4m7!3m6!1s0x2d2d630008b0584b:0x2ba72ef02ece9429!8m2!3d-5.5652479!4d134.6021905!16s%2Fg%2F11xzn3zqf5!19sChIJS1iwCABjLS0RKZTOLvAupys?authuser=0&hl=id&rclk=1,"gereja katolik in kepulauan aru, maluku, indonesia"
ChIJr3PbAABbci0R70rUiytzSOs,Gereja Katolik Stasi Wambasahim - Paroki Waeapo,,,0,0,,,,1,Gereja Katolik Stasi Wambasahim - Paroki Waeapo (Pemilik),https://www.google.com/maps/contrib/104614812954604511359,,Gereja Katolik,Gereja Katolik,,,Open All Days,"HRGM+FF, Waegeren, Kec. Waeapo, Kabupaten Buru, Maluku",,https://www.google.com/maps/place/Gereja+Katolik+Stasi+Wambasahim+-+Paroki+Waeapo/data=!4m7!3m6!1s0x2d725b0000db73af:0xeb48732b8bd44aef!8m2!3d-3.4238635!4d126.8336787!16s%2Fg%2F11zjdb9drl!19sChIJr3PbAABbci0R70rUiytzSOs?authuser=0&hl=id&rclk=1,"gereja katolik in buru, maluku, indonesia"
ChIJPxwIYACPMi0RL-88HA9OlY0,Gereja Katolik Stasi Warialau,,,0,0,,,,1,Gereja Katolik Stasi Warialau (Pemilik),https://www.google.com/maps/contrib/104617067524196866563,,Gereja Katolik,Gereja Katolik,,,Open All Days,"JG65+88C, Pulau Warilau, Warialau, Kec. Aru Utara, Kabupaten Kepulauan Aru, Maluku",,https://www.google.com/maps/place/Gereja+Katolik+Stasi+Warialau/data=!4m7!3m6!1s0x2d328f0060081c3f:0x8d954e0f1c3cef2f!8m2!3d-5.3884543!4d134.5084681!16s%2Fg%2F11zj4v26p8!19sChIJPxwIYACPMi0RL-88HA9OlY0?authuser=0&hl=id&rclk=1,"gereja katolik in kepulauan aru, maluku, indonesia"
