place_id,name,description,is_spending_on_ads,reviews,rating,competitors,website,phone,can_claim,owner_name,owner_profile_link,featured_image,main_category,categories,workday_timing,is_temporarily_closed,closed_on,address,review_keywords,link,query
ChIJ_SH9LAAvImgRFgAmk0OlEHo,Gereja Katolik Stasi Egepakigida,,,0,0,,,,1,Gereja Katolik Stasi Egepakigida (Pemilik),https://www.google.com/maps/contrib/101056476246981562759,,Gereja,Gereja,,,Open All Days,"X8C6+PW, Watiyai, Distrik Tigi Timur, Kabupaten Deiyai, Papua Tengah 98764",,https://www.google.com/maps/place/Gereja+Katolik+Stasi+Egepakigida/data=!4m7!3m6!1s0x68222f002cfd21fd:0x7a10a54393260016!8m2!3d-4.0284717!4d136.3114906!16s%2Fg%2F11yhkd1glb!19sChIJ_SH9LAAvImgRFgAmk0OlEHo?authuser=0&hl=id&rclk=1,"gereja katolik in deiyai, papua tengah, indonesia"
ChIJg21uzcqHIWgRPuaBnlUig7Y,"Gereja Katolik Stasi Genisa Yesus, Digibagata",,,0,0,"Name: Gereja Katolik Paroki Segala Orang Kudus, Diyai Tigi Barat
Link: No Link
Reviews: 6 reviews

Name: Gereja Katolik Stasi Kebodagi
Link: No Link
Reviews: 1 reviews

Name: GKIP Jemaat Ekelesia Digibagata
Link: No Link
Reviews: No Reviews reviews

Name: Lokasi GKII HALELUYA DIGIBAGATA
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Demago
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Genisa Yesus, Digibagata (Pemilik)",https://www.google.com/maps/contrib/100767707609184590123,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkW7AwGagIabz7XFObefP8BkXHVVWiSo0ApCwA8v2QRd6dtj9--RGV0LkDJSqWUdvhODWwpnz2CFuovd3dwSsfwbamWDA2tyd226D4QltRgVcj9ZVFZE1cKRzwRZL6iSPgNlUdB=w1920-h1080-k-no,Gereja,Gereja,,,Open All Days,"W4MM+HM2, Digibagata, Distrik Tigi Barat, Kabupaten Deiyai, Papua Tengah 98862",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Genisa+Yesus,+Digibagata/data=!4m7!3m6!1s0x682187cacd6e6d83:0xb68322559e81e63e!8m2!3d-4.0661003!4d136.1341308!16s%2Fg%2F11v41d96jf!19sChIJg21uzcqHIWgRPuaBnlUig7Y?authuser=0&rclk=1","gereja katolik in deiyai, papua tengah, indonesia"
ChIJd99VaQCxIGgRsJws3dkYdas,"Gereja Katolik Stasi Hati Kudus Yesus, Aindua",,,0,0,"Name: Gereja Katolik Stasi Santo Agustinus, Potowayburu
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santo Antonius Claret, Unito
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Paroki Keluarga Kudus Apouwo
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Yapakopa
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Tinage
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Hati Kudus Yesus, Aindua (Pemilik)",https://www.google.com/maps/contrib/105507441057334400432,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnsJCTqt9Fj0qC4SsMSfngypN4dqRB52vnVbK1e2TCFsxDWJZwflWukyYES_5XtuZZ8ytiDsGf2eMSJqKm0wX-5ixo3qwsx7HKZkcSXPZm4zi-iDsWaeY3xOIRjhiokVs_nHkmQVdyC_F0=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"G5QW+WW, Potowayburu, Kabupaten Mimika, Papua Tengah 99974",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Hati+Kudus+Yesus,+Aindua/data=!4m7!3m6!1s0x6820b1006955df77:0xab7518d9dd2c9cb0!8m2!3d-4.4602184!4d135.1973308!16s%2Fg%2F11vwr39yvt!19sChIJd99VaQCxIGgRsJws3dkYdas?authuser=0&rclk=1","gereja katolik in mimika, papua tengah, indonesia"
ChIJsYc36fAdH2gRUxqWP1AFI3U,"Gereja Katolik Stasi Imanuel, Legari 3",,,0,0,"Name: Gereja Katolik Stasi Santo Antonius, Legari Jaya
Link: No Link
Reviews: 2 reviews

Name: Gereja
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santo Fransiskus Xaverius, Legari 1
Link: No Link
Reviews: No Reviews reviews

Name: Gereja nasaret
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Imanuel, Legari 3 (Pemilik)",https://www.google.com/maps/contrib/102816120610221260946,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWl2WKFOm1lRee7Sc548r3poQNiWjfEfZf5PriOXma4eC4RMjfg8Kp6bzQn6bBF6HSbCbylFxA84nlXtzTOhQ6vomUVay-SPDY9hVfIFixCajmYV-pT8kCRQGnh_82sJyT_nyxg=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"RQCM+4RW, Legari Jaya, Makimi, Kabupaten Nabire, Papua Tengah 98861",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Imanuel,+Legari+3/data=!4m7!3m6!1s0x681f1df0e93787b1:0x752305503f961a53!8m2!3d-3.1797989!4d135.7833566!16s%2Fg%2F11v5t81dss!19sChIJsYc36fAdH2gRUxqWP1AFI3U?authuser=0&hl=id&rclk=1","gereja katolik in kabupaten nabire, papua tengah, indonesia"
ChIJ0_k7wMM1ImgRySagJ3QrC0s,Gereja Katolik Stasi Kigou Buwoudimi,,,0,0,"Name: Gereja Katolik Stasi Bagou
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Stasi Yaba
Link: No Link
Reviews: 4 reviews

Name: GEREJA KALVARI BOMOU II
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santo Fransiskus Asisi, Egepakigida
Link: No Link
Reviews: 1 reviews

Name: Gereja Kemah Injil Kingmi Ibodiyo
Link: No Link
Reviews: No Reviews reviews",,0821-3113-0543,1,Gereja Katolik Stasi Kigou Buwoudimi (Pemilik),https://www.google.com/maps/contrib/109189387328086550516,,Gereja Katolik,Gereja Katolik,,,Open All Days,"WC3Q+2P3, Bagou, Distrik Tigi Timur, Kabupaten Deiyai, Papua Tengah 98781",,https://www.google.com/maps/place/Gereja+Katolik+Stasi+Kigou+Buwoudimi/data=!4m7!3m6!1s0x682235c3c03bf9d3:0x4b0b2b7427a026c9!8m2!3d-4.0974893!4d136.4393054!16s%2Fg%2F11t73zwwqs!19sChIJ0_k7wMM1ImgRySagJ3QrC0s?authuser=0&rclk=1,"gereja katolik in paniai, papua tengah, indonesia"
ChIJpcd3dAAxIWgRIdXn6YWvW78,Gereja Katolik Stasi Kipia,,,0,0,,,,1,Gereja Katolik Stasi Kipia (Pemilik),https://www.google.com/maps/contrib/112762911325093362291,,Tempat Ibadah,Tempat Ibadah,,,Open All Days,"GQ77+9FF, Kipia, Mimika Bar. Tengah, Kabupaten Mimika, Papua Tengah 99973",,https://www.google.com/maps/place/Gereja+Katolik+Stasi+Kipia/data=!4m7!3m6!1s0x682131007477c7a5:0xbf5baf85e9e7d521!8m2!3d-4.4865634!4d135.7636581!16s%2Fg%2F11z9f4zk8y!19sChIJpcd3dAAxIWgRIdXn6YWvW78?authuser=0&hl=id&rclk=1,"gereja katolik in mimika, papua tengah, indonesia"
ChIJrU__mEtPIWgRa5weTkVmhxA,Gereja Katolik Stasi Mupuruka,,,0,0,"Name: Gereja Katolik Stasi Uta
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Kapiraya
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Amar
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Wakia
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Wumuka
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja Katolik Stasi Mupuruka (Pemilik),https://www.google.com/maps/contrib/103633072650212321121,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmwNszIf4c_ereRxAkEITxcSdQGubZDRQNoqTJpoEASW9e0OO6ldxUW3xLv_T-rXmYR7tWdtUy7_eqSjnuIoHiVAE-WUdKB3Kn6egs2vnZTcLxOH5SbQezpLE8eSejgN26W2Udv=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"C2VH+32, Mupuruka, Mimika Bar. Tengah, Kabupaten Mimika, Papua Tengah 99973",,https://www.google.com/maps/place/Gereja+Katolik+Stasi+Mupuruka/data=!4m7!3m6!1s0x68214f4b98ff4fad:0x108766454e1e9c6b!8m2!3d-4.557473!4d136.0275435!16s%2Fg%2F11tdgrxrf0!19sChIJrU__mEtPIWgRa5weTkVmhxA?authuser=0&hl=id&rclk=1,"gereja katolik in mimika, papua tengah, indonesia"
ChIJy3TvPuCOIWgRaxhw1NclljI,Gereja Katolik Stasi Obayo,,,0,0,"Name: Gereja Katolik Paroki Santa Maria Ratu Rosari, Idakebo
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Stasi Ekimani
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Botukebo
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santo Yoseph, Wagomani
Link: No Link
Reviews: 2 reviews

Name: GKI Uwoupou
Link: No Link
Reviews: 1 reviews",,,1,Gereja Katolik Stasi Obayo (Pemilik),https://www.google.com/maps/contrib/107708749837739835866,,Gereja Katolik,Gereja Katolik,,,Open All Days,"2486+PVF, Idakebo, Kec. Kamu Utara, Kabupaten Dogiyai, Papua Tengah 98862",,https://www.google.com/maps/place/Gereja+Katolik+Stasi+Obayo/data=!4m7!3m6!1s0x68218ee03eef74cb:0x329625d7d470186b!8m2!3d-3.9831903!4d136.1121872!16s%2Fg%2F11c6dd3p84!19sChIJy3TvPuCOIWgRaxhw1NclljI?authuser=0&hl=id&rclk=1,"gereja katolik in deiyai, papua tengah, indonesia"
ChIJaen3GsYbImgR7_1UDUFHEa4,Gereja Katolik Stasi Paiyogei,,,0,0,"Name: GKIP - Jemaat Laodikia Yokagadagi
Link: No Link
Reviews: 5 reviews

Name: Gereja Katolik Paroki Santo Fransiskus Asisi, Epouto
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Paroki Kristus Sang Gembala, Wedaumamo
Link: No Link
Reviews: 3 reviews

Name: GKIP - Jemaat Efata Togowa
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santo Ignatius, Dei
Link: No Link
Reviews: 1 reviews",,,1,Gereja Katolik Stasi Paiyogei (Pemilik),https://www.google.com/maps/contrib/110267183103844174899,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkacUIm1Vm2UxYk5uFgM5j3RduG2Ll5St6_JWzsSEbGRYiP2pQ245WQNcVQdM_7Zmto7CTV4TTcg3PVUUbLwBQKccuL8tnCiDWROxouMTjOiriuQhlMPf8rcBovlnY-DNLSyEu8=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"58HV+CMV, Ipuwa, Kebo, Kabupaten Paniai, Papua Tengah 98763",,https://www.google.com/maps/place/Gereja+Katolik+Stasi+Paiyogei/data=!4m7!3m6!1s0x68221bc61af7e969:0xae1147410d54fdef!8m2!3d-3.8203325!4d136.3442303!16s%2Fg%2F11t4fzh8_b!19sChIJaen3GsYbImgR7_1UDUFHEa4?authuser=0&rclk=1,"gereja katolik in paniai, papua tengah, indonesia"
ChIJw87CVwAvIWgREVmSOwfdQqM,Gereja Katolik Stasi Pronggo,,,0,0,,,,1,Gereja Katolik Stasi Pronggo (Pemilik),https://www.google.com/maps/contrib/103483291902979501345,,Gereja,Gereja,,,Open All Days,"GP56+77V, Pronggo, Distrik Utta, Kabupaten Mimika, Papua Tengah 99973",,https://www.google.com/maps/place/Gereja+Katolik+Stasi+Pronggo/data=!4m7!3m6!1s0x68212f0057c2cec3:0xa342dd073b925911!8m2!3d-4.4917619!4d135.7106822!16s%2Fg%2F11nqpf5n1n!19sChIJw87CVwAvIWgREVmSOwfdQqM?authuser=0&rclk=1,"gereja katolik in mimika, papua tengah, indonesia"
ChIJWbdqv8uFIWgRiwPhVb32iwA,"Gereja Katolik Stasi Santa Maria, Tadauto",,,0,0,"Name: Gereja Katolik Paroki Segala Orang Kudus, Diyai Tigi Barat
Link: No Link
Reviews: 6 reviews

Name: Gereja Katolik Stasi Santo Yoseph, Wagomani
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Kebodagi
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Demago
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katholik Stasi Yinudoba
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santa Maria, Tadauto (Pemilik)",https://www.google.com/maps/contrib/115827603218777751528,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWloeZtJaGG250ASihuoBRkEyY_E3cKz5RnZsnNi44n4lTzxOVOPY_yJPdEtzr0x7Y3tCTuzMKHHyDGzxJoTHJX2pDIi1q5XHfDXIlcWSSK9v9N2S71VErmeWCRqLac3Rc1SN7WB=w1920-h1080-k-no,Gereja,Gereja,,,Open All Days,"W4M9+W9, Demago, Distrik Tigi Barat, Kabupaten Deiyai, Papua Tengah 98862",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santa+Maria,+Tadauto/data=!4m7!3m6!1s0x682185cbbf6ab759:0x8bf6bd55e1038b!8m2!3d-4.0651655!4d136.1184228!16s%2Fg%2F11v69ggdl5!19sChIJWbdqv8uFIWgRiwPhVb32iwA?authuser=0&hl=id&rclk=1","gereja katolik in deiyai, papua tengah, indonesia"
ChIJL503e7A_ImgR32FpMeoEHqg,"Gereja Katolik Stasi Santa Maria, Timida",,,0,0,"Name: Gereja Katolik Stasi Kugapa
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Paroki Salib Suci, Madi
Link: No Link
Reviews: 2 reviews

Name: GKII Jemaat Saitun Epouya
Link: No Link
Reviews: 2 reviews

Name: Gereja Kingmi El Shaddai
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santo Ignatius, Dei
Link: No Link
Reviews: 1 reviews",,,1,"Gereja Katolik Stasi Santa Maria, Timida (Pemilik)",https://www.google.com/maps/contrib/110105674205026494936,,Gereja Katolik,Gereja Katolik,,,Open All Days,"3C4Q+QVX, Kopo, Paniai Tim., Kabupaten Paniai, Papua Tengah 98781",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santa+Maria,+Timida/data=!4m7!3m6!1s0x68223fb07b379d2f:0xa81e04ea316961df!8m2!3d-3.9430059!4d136.4406855!16s%2Fg%2F11t__wcyrm!19sChIJL503e7A_ImgR32FpMeoEHqg?authuser=0&rclk=1","gereja katolik in paniai, papua tengah, indonesia"
ChIJ8Rur110DH2gRXoRs5wHW0Ao,"Gereja Katolik Stasi Santo Fransiskus Xaverius, Legari 1",,,0,0,"Name: Gereja Katolik Stasi Santo Antonius, Legari Jaya
Link: No Link
Reviews: 2 reviews

Name: Gereja
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santo Yosep, Samabusa
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Imanuel, Legari 3
Link: No Link
Reviews: No Reviews reviews

Name: GKI FILADELFIA LAGARI NABIRE
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Fransiskus Xaverius, Legari 1 (Pemilik)",https://www.google.com/maps/contrib/111477795088495955554,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWknb4o0_Mp9kCsA0zksE6q9ACWVHoAfhDugRHbA3EpllyKa8RCZIbv0bSRjElj2xa9RZXR-hrt7-4M0xuIdFw4xdk56QnlsylLnz6UiJNON5ir4pL1q9z8nVdA_x3IbajWdszsG=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"RPFH+6F, Biha, Makimi, Kabupaten Nabire, Papua Tengah 98861",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Fransiskus+Xaverius,+Legari+1/data=!4m7!3m6!1s0x681f035dd7ab1bf1:0xad0d601e76c845e!8m2!3d-3.1769022!4d135.7286814!16s%2Fg%2F11ssghkdbw!19sChIJ8Rur110DH2gRXoRs5wHW0Ao?authuser=0&hl=id&rclk=1","gereja katolik in kabupaten nabire, papua tengah, indonesia"
ChIJT5-VSsYRImgROttDyp9uZyU,"Gereja Katolik Stasi Santo Fransiskus, Obano",,,0,0,"Name: Gereja Katolik Paroki Santo Fransiskus Asisi, Epouto
Link: No Link
Reviews: 4 reviews

Name: GKIP - Jemaat Efata Togowa
Link: No Link
Reviews: 2 reviews

Name: Gereja Kristus Jaya
Link: No Link
Reviews: No Reviews reviews

Name: GKII Hosana Dogouto
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Paiyogei
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Fransiskus, Obano (Pemilik)",https://www.google.com/maps/contrib/108469359040355934875,,Gereja,Gereja,,,Open All Days,"5CW6+CM9, Togowa, Nabire, Kabupaten Paniai, Papua Tengah 98715",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Fransiskus,+Obano/data=!4m7!3m6!1s0x682211c64a959f4f:0x25676e9fca43db3a!8m2!3d-3.803965!4d136.411743!16s%2Fg%2F11bc7n13kl!19sChIJT5-VSsYRImgROttDyp9uZyU?authuser=0&hl=id&rclk=1","gereja katolik in kabupaten nabire, papua tengah, indonesia"
ChIJlX36GnR9JGgRzgion8S7sQg,"Gereja Katolik Stasi Santo Fransiskus, Pomako",,,0,0,"Name: Gereja Katolik Paroki Santo Stefanus, Sempan
Link: No Link
Reviews: 80 reviews

Name: Gereja Katolik St. Petrus SP1
Link: No Link
Reviews: 6 reviews

Name: Gereja Baptis Patmos Pomako
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik St. Yoseph Paroki Atuka
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santo Bonaventura, Keakwa
Link: No Link
Reviews: 2 reviews",,,1,"Gereja Katolik Stasi Santo Fransiskus, Pomako (Pemilik)",https://www.google.com/maps/contrib/102177789632677545464,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlcbo9vy-Urf7ZUUDHfz9-rrYIoFWkwC4iDp41UjCIhGpYIsNFLR-UNnqfcRkb8yX5j8-V6pd_RLDrwnwVF3zeWQfWhGMguFy9IgUuQ_F2gugY7Yw0iPxv0oLg0FB9w48R9tQRo=w1920-h1080-k-no,Gereja,Gereja,,,Open All Days,"6QHC+5C, Pomako, Kec. Mimika Tim., Kabupaten Mimika, Papua Tengah 99971",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Fransiskus,+Pomako/data=!4m7!3m6!1s0x68247d741afa7d95:0x8b1bbc49fa808ce!8m2!3d-4.7720833!4d136.7711282!16s%2Fg%2F11sbp2gxbw!19sChIJlX36GnR9JGgRzgion8S7sQg?authuser=0&rclk=1","gereja katolik in mimika, papua tengah, indonesia"
ChIJqWWPBlUrImgRHL4Luo4O3nY,"Gereja Katolik Stasi Santo Gatoubi, Kegago",,,0,0,"Name: Gereja Katolik Paroki Segala Orang Kudus, Diyai Tigi Barat
Link: No Link
Reviews: 6 reviews

Name: Gereja Katolik
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santo Petrus, Yagu
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Kebodagi
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Genisa Yesus, Digibagata
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Gatoubi, Kegago (Pemilik)",https://www.google.com/maps/contrib/116663100956406645734,,Gereja,Gereja,,,Open All Days,"W68F+C4X, Kegago, Distrik Tigi Barat, Kabupaten Deiyai, Papua Tengah 98764",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Gatoubi,+Kegago/data=!4m7!3m6!1s0x68222b55068f65a9:0x76de0e8eba0bbe1c!8m2!3d-4.0838872!4d136.2228687!16s%2Fg%2F11txtyy4hm!19sChIJqWWPBlUrImgRHL4Luo4O3nY?authuser=0&rclk=1","gereja katolik in deiyai, papua tengah, indonesia"
ChIJHcO1wtYNJGgRs9r8jk0NlDk,"Gereja Katolik Stasi Santo Matius, Keakwa Lama",,,0,0,"Name: Gereja Katolik Stasi Aikawapuka
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Paroki Santo Maria Bintang Laut, Kokonao
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Santo Bonaventura, Keakwa
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik St. Yoseph Paroki Atuka
Link: No Link
Reviews: 2 reviews",,,1,"Gereja Katolik Stasi Santo Matius, Keakwa Lama (Pemilik)",https://www.google.com/maps/contrib/112789440198622871412,,Gereja Katolik,Gereja Katolik,,,Open All Days,"6GX2+697, Keakwa, Kec. Mimika Tengah, Kabupaten Mimika, Papua Tengah 99972",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Matius,+Keakwa+Lama/data=!4m7!3m6!1s0x68240dd6c2b5c31d:0x39940d4d8efcdab3!8m2!3d-4.7525101!4d136.5017765!16s%2Fg%2F11twfbfkjm!19sChIJHcO1wtYNJGgRs9r8jk0NlDk?authuser=0&hl=id&rclk=1","gereja katolik in mimika, papua tengah, indonesia"
ChIJYWqglXQxIWgRcqz-s817IrI,"Gereja Katolik Stasi Santo Paulus, Mapar",,,0,0,"Name: Gereja Katolik Stasi Wotai
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Wumuka
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Wakia
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Mupuruka
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Uta
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Paulus, Mapar (Pemilik)",https://www.google.com/maps/contrib/101441330214976206334,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnT_arJHtieBcCKp8JmmMxa0bGMFwc0GBAk2gnWVc-ONqM2vtGT0Z9qOKvINhyv7_JIIcRXK0k39F7jW8v8NEyGI7yw8woArNq99SOHZuPAQAvGbWK4uSc7hF3vfXHOISxp6Q=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"GR86+GR8, Mapar, Mimika Bar. Tengah, Kabupaten Mimika, Papua Tengah 99973",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Paulus,+Mapar/data=!4m7!3m6!1s0x6821317495a06a61:0xb2227bcdb3feac72!8m2!3d-4.4837187!4d135.8120823!16s%2Fg%2F11s894z99p!19sChIJYWqglXQxIWgRcqz-s817IrI?authuser=0&hl=id&rclk=1","gereja katolik in mimika, papua tengah, indonesia"
ChIJrearbQCBH2gR2fuS5u9Nn9Q,"Gereja Katolik Stasi Santo Paulus, Topo",,,0,0,,,,1,"Gereja Katolik Stasi Santo Paulus, Topo (Pemilik)",https://www.google.com/maps/contrib/118342875386720934104,,Gereja Katolik,Gereja Katolik,,,Open All Days,"CHG9+FV8, Kunupi / Obaipoto, Distrik Menou, Kabupaten Nabire, Papua Tengah 98853",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Paulus,+Topo/data=!4m7!3m6!1s0x681f81006dabe6ad:0xd49f4defe692fbd9!8m2!3d-3.5738371!4d135.5697137!16s%2Fg%2F11mf26b97m!19sChIJrearbQCBH2gR2fuS5u9Nn9Q?authuser=0&rclk=1","gereja katolik in kabupaten nabire, papua tengah, indonesia"
ChIJlX62DwCJIWgRJsZhNylk-tY,Gereja Katolik Stasi Santo Petrus Nuwa,,,0,0,,,,1,Gereja Katolik Stasi Santo Petrus Nuwa (Pemilik),https://www.google.com/maps/contrib/106708839696150685899,,Gereja,Gereja,,,Open All Days,"253X+2RP Kam, Nuwa, Kec. Kamu Tim., Kabupaten Dogiyai, Papua Tengah 98764",,https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Petrus+Nuwa/data=!4m7!3m6!1s0x682189000fb67e95:0xd6fa64293761c626!8m2!3d-3.9974183!4d136.1995885!16s%2Fg%2F11yn6dtlp9!19sChIJlX62DwCJIWgRJsZhNylk-tY?authuser=0&rclk=1,"gereja katolik in paniai, papua tengah, indonesia"
ChIJfxDyJpMrImgRqLr8Gyb9-TU,"Gereja Katolik Stasi Santo Petrus, Puduu",,,0,0,"Name: Gereja Katolik Paroki Segala Orang Kudus, Diyai Tigi Barat
Link: No Link
Reviews: 6 reviews

Name: Gereja Katolik
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santo Petrus, Yagu
Link: No Link
Reviews: 1 reviews

Name: Gereja Katholik Stasi Yinudoba
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Ayatei
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Petrus, Puduu (Pemilik)",https://www.google.com/maps/contrib/111889291472498099591,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWmNLqpE4H07NMgvJO-UqzAMD8ftNz-D3cfbKYQ6RIfqTJaPzX9K3fuATeyxrWla4TzRslGu_HExkV5X2jX0OxPWnGa2B69jSatQOoc_QW8qGqQWwWxVrwui8axN2DKT0N2YhktMQg=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"W68F+C4X, Puduu, Tigi Barat, Deiyai Regency, Central Papua 98764",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Petrus,+Puduu/data=!4m7!3m6!1s0x68222b9326f2107f:0x35f9fd261bfcbaa8!8m2!3d-4.0838872!4d136.2228687!16s%2Fg%2F11jsf33fb7!19sChIJfxDyJpMrImgRqLr8Gyb9-TU?authuser=0&hl=id&rclk=1","gereja katolik in deiyai, papua tengah, indonesia"
ChIJ8ZhWd6WFIWgRiOrUFLohc84,"Gereja Katolik Stasi Santo Stefanus, Bunauwo",,,0,0,"Name: Gereja Katolik Paroki Santo Yohanes Pemandi, Ugapuga
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Santo Antonius, Pouwouda
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Botukebo
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santo Petrus, Udekebo
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Obayo
Link: No Link
Reviews: No Reviews reviews",,0822-2160-6665,1,"Gereja Katolik Stasi Santo Stefanus, Bunauwo (Pemilik)",https://www.google.com/maps/contrib/103913280730449412749,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkbA1i64_Cp4vI2Hp-VT-YEyDGZ6viiPi1oMlraJZridebEFSI7F-iPpMW_Q6c8fwDu_ERnkgEJtciCPypF4xmDZnwucfKhxE9iZvLIg1nE9TmKEQ1LW5a7Ki3V5jPokCRx2z-fvg=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"X472+HQJ, Obaibega, Kec. Kamu Sel., Kabupaten Dogiyai, Papua Tengah 98862",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Stefanus,+Bunauwo/data=!4m7!3m6!1s0x682185a5775698f1:0xce7321ba14d4ea88!8m2!3d-4.0360417!4d136.1019009!16s%2Fg%2F11csrx_q7h!19sChIJ8ZhWd6WFIWgRiOrUFLohc84?authuser=0&hl=id&rclk=1","gereja katolik in deiyai, papua tengah, indonesia"
