place_id,name,description,is_spending_on_ads,reviews,rating,competitors,website,phone,can_claim,owner_name,owner_profile_link,featured_image,main_category,categories,workday_timing,is_temporarily_closed,closed_on,address,review_keywords,link,query
ChIJyyZL1krRSWgR3Mzp58Kebjo,Gereja Katolik Stasi Obinangge,,,0,0,"Name: Gereja Katolik Stasi Yang
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Kapaghu
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Watemu
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Ujung Kia
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Meto
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja Katolik Stasi Obinangge (Pemilik),https://www.google.com/maps/contrib/100495839400508185907,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlVkP7QISuHNFpY3OXowGzGEZt-dMgW4DimPYxjnbwQ1GlugxFRfE0Bso26vETftO0HRbbC3YQNRQJoL6Ll-Z67iDD6Cw6useJWsGvDiZVLbMk-c3p0j7AE5K8cmkXrIdj-_86cvw=w1920-h1080-k-no,Tempat Ibadah,Tempat Ibadah,,,Open All Days,"85V6+2V7, Obinangge, Distrik Ki, Kabupaten Boven Digoel, Papua Selatan 99661",,https://www.google.com/maps/place/Gereja+Katolik+Stasi+Obinangge/data=!4m7!3m6!1s0x6849d14ad64b26cb:0x3a6e9ec2e7e9ccdc!8m2!3d-6.6574733!4d140.1621816!16s%2Fg%2F11h3l9gq9g!19sChIJyyZL1krRSWgR3Mzp58Kebjo?authuser=0&hl=id&rclk=1,"gereja katolik in boven digoel, papua selatan, indonesia"
ChIJLQ1A6t9LNWgRvbwNiBWjou0,Gereja Katolik Stasi Okaba,,,0,0,"Name: Gereja Santo Titus Sanggase
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Santo Antonius
Link: No Link
Reviews: 1 reviews

Name: Gereja Betesda Okaba
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Alatep (Gedung Baru)
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Alatep (Gedung Lama)
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja Katolik Stasi Okaba (Pemilik),https://www.google.com/maps/contrib/104967353551650489198,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWl6Pzf5LNQfTBusUn6dQ35G-taul5aInhem_13EokXQEBggkK2qD1yXeoXGu6aFTZlOpkb9E0O_FAZTEVyHbXJIQz7S_o_hsVHHqyhV5D9pZ_5N2m5AIEqQumhHRB4tnGwBWAQ=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"WP2C+F4, Okaba, Kabupaten Merauke, Papua Selatan 99654",,https://www.google.com/maps/place/Gereja+Katolik+Stasi+Okaba/data=!4m7!3m6!1s0x68354bdfea400d2d:0xeda2a315880dbcbd!8m2!3d-8.0987391!4d139.7202936!16s%2Fg%2F11s98v2zng!19sChIJLQ1A6t9LNWgRvbwNiBWjou0?authuser=0&rclk=1,"gereja katolik in mappi, papua selatan, indonesia"
ChIJNU8H2cSXO2gRc_bz5OPQG8g,Gereja Katolik Stasi Pupis,,,0,0,"Name: Gereja Katolik Paroki Kristus Amore, Sawa Erma
Link: No Link
Reviews: 5 reviews

Name: Gereja Katolik Stasi Weo
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Esmapan
Link: No Link
Reviews: 1 reviews

Name: Gereja Santo Paulus
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Santo Martinus de Pores
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja Katolik Stasi Pupis (Pemilik),https://www.google.com/maps/contrib/102975037528188648252,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlkHeWCR5_0ViGOWfPTdsqXS4GNvSV4T1qZpbDOJMOjm5z1aMRnwcf0tgk9pDf3c6_ENx07gGuAApkEaS3JLaihK-BzwwwzZ1vowFzmVGOkMSZcKI9qbBZgQeJFmU_Jm-czFEw6AotwTuY=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"276W+QH7, Pupis, Sawa Erma, Kabupaten Asmat, Papua Selatan 99778",,https://www.google.com/maps/place/Gereja+Katolik+Stasi+Pupis/data=!4m7!3m6!1s0x683b97c4d9074f35:0xc81bd0e3e4f3f673!8m2!3d-4.988078!4d138.2964067!16s%2Fg%2F11nx3c2s7x!19sChIJNU8H2cSXO2gRc_bz5OPQG8g?authuser=0&rclk=1,"gereja katolik in asmat, papua selatan, indonesia"
ChIJa5qcKL09tWkRd0UTm-diE-8,"Gereja Katolik Stasi Santo Mikael, Semangga Jaya",,,0,0,"Name: Gereja Katolik Paroki Santo Mikael, Kudamati
Link: No Link
Reviews: 20 reviews

Name: Gereja Katolik Stasi Santo Yoseph, Sarsang
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Sirapu
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Santa Faustina, Waninggap Kai
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Muram Sari
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Mikael, Semangga Jaya (Pemilik)",https://www.google.com/maps/contrib/113917922357061295993,,Gereja Katolik,Gereja Katolik,,,Open All Days,"HC5P+3Q3, Semangga Jaya, Kec. Semangga, Kabupaten Merauke, Papua Selatan 99613",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Mikael,+Semangga+Jaya/data=!4m7!3m6!1s0x69b53dbd289c9a6b:0xef1362e79b134577!8m2!3d-8.4423596!4d140.4369165!16s%2Fg%2F11t6lk5lnh!19sChIJa5qcKL09tWkRd0UTm-diE-8?authuser=0&rclk=1","gereja katolik in merauke, papua selatan, indonesia"
ChIJUfDaYDgdR2gRVQykq6o8r9w,Gereja Katolik Stasi Santo Paulus,,,0,0,"Name: Gereja Katolik Paroki Roh Kudus, Oksibil
Link: No Link
Reviews: 6 reviews

Name: Gereja Katolik Paroki Santo Petrus, Oklip
Link: No Link
Reviews: 5 reviews

Name: Gereja Katolik Paroki Sakramen Mahakudus, Waropko
Link: No Link
Reviews: 4 reviews

Name: Gereja Katolik Paroki Kristus Bangkit, Wakeriop
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja Katolik Stasi Santo Paulus (Pemilik),https://www.google.com/maps/contrib/111396101933351590117,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWnlFrU9JC1Q1v9HvgJP-jd7yLzTZM35CLvoIoQ4w77eexASiDcXaWurqRzjKQQERNzBT7NCWyEvxZ66IBBoCeEppbD2zq03MlF4SGqbu3E1sq2BQBa3chlXbA0S3oXNidCHQfcB=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"PMHP+VJ3, Arimbit, Ambatkwi, Kabupaten Boven Digoel, Papua Selatan 99575",,https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Paulus/data=!4m7!3m6!1s0x68471d3860daf051:0xdcaf3caaaba40c55!8m2!3d-5.2703714!4d140.6865426!16s%2Fg%2F11v5bf6c6f!19sChIJUfDaYDgdR2gRVQykq6o8r9w?authuser=0&hl=id&rclk=1,"gereja katolik in boven digoel, papua selatan, indonesia"
ChIJbUduFRbvR2gRMZacocOrlDQ,"Gereja Katolik Stasi Santo Paulus, Jair",,,0,0,"Name: Gereja Katolik Paroki Hati Kudus, Tanah Merah
Link: No Link
Reviews: 27 reviews

Name: Gereja Fransiskus Xaverius
Link: No Link
Reviews: 6 reviews

Name: Gereja Katolik Stasi Ikisi
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santo Yosep, Wet
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Paroki Kristus Bangkit, Wakeriop
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Paulus, Jair (Pemilik)",https://www.google.com/maps/contrib/103524082212172732863,,Gereja Katolik,Gereja Katolik,,,Open All Days,"56V7+C64, Jair, Distrik Kouh, Kabupaten Boven Digoel, Papua Selatan 99663",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Paulus,+Jair/data=!4m7!3m6!1s0x6847ef16156e476d:0x3494abc3a19c9631!8m2!3d-5.8064998!4d140.2130929!16s%2Fg%2F11k4j06hwp!19sChIJbUduFRbvR2gRMZacocOrlDQ?authuser=0&hl=id&rclk=1","gereja katolik in boven digoel, papua selatan, indonesia"
ChIJvXrYCAAXtWkRQJhloqtrIn8,"Gereja Katolik Stasi Santo Yohanes Pembaptis, Bokem",,,0,0,"Name: Gereja Katolik Paroki Santo Yoseph, Bambu Pemali
Link: No Link
Reviews: 93 reviews

Name: Gereja Katolik Paroki Sang Penebus, Kampung Baru
Link: No Link
Reviews: 23 reviews

Name: Gereja Katolik Stasi Santo Yosep, Payum
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Santo Mikael, Universitas Musamus Merauke
Link: No Link
Reviews: 1 reviews

Name: Gd. Gereja GPI Papua Getzemani Bokem
Link: No Link
Reviews: No Reviews reviews",,0821-9854-4142,1,"Gereja Katolik Stasi Santo Yohanes Pembaptis, Bokem (Pemilik)",https://www.google.com/maps/contrib/100571035812753590094,,Gereja Katolik,Gereja Katolik,Buka 24 jam,,"Selasa, Rabu, Kamis, Jumat, Sabtu, Senin","CFHF+Q8, Nasem, Kec. Merauke, Kabupaten Merauke, Papua Selatan 96611",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Yohanes+Pembaptis,+Bokem/data=!4m7!3m6!1s0x69b5170008d87abd:0x7f226baba2659840!8m2!3d-8.5706122!4d140.4733342!16s%2Fg%2F11vk82gd1r!19sChIJvXrYCAAXtWkRQJhloqtrIn8?authuser=0&rclk=1","gereja katolik in merauke, papua selatan, indonesia"
ChIJPQ2DYpkNSGgRiwFXYApYCw8,"Gereja Katolik Stasi Santo Yosep, Wet",,,0,0,"Name: Gereja Katolik Paroki Hati Kudus, Tanah Merah
Link: No Link
Reviews: 27 reviews

Name: Gereja Katolik Paroki Santa Maria Bunda Hati Kudus, Tanah Merah
Link: No Link
Reviews: 5 reviews

Name: GKI Sion
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Ikisi
Link: No Link
Reviews: 2 reviews

Name: Gereja Katolik Stasi Santo Paulus, Jair
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Yosep, Wet (Pemilik)",https://www.google.com/maps/contrib/115078071312772830083,,Gereja Katolik,Gereja Katolik,,,Open All Days,"W852+J62, Sokanggo, Kec. Mandobo, Kabupaten Boven Digoel, Papua Selatan 99663",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Yosep,+Wet/data=!4m7!3m6!1s0x68480d9962830d3d:0xf0b580a6057018b!8m2!3d-6.0909885!4d140.3005234!16s%2Fg%2F11kq4zn_p1!19sChIJPQ2DYpkNSGgRiwFXYApYCw8?authuser=0&hl=id&rclk=1","gereja katolik in boven digoel, papua selatan, indonesia"
ChIJwwSxDLTjNWgRP6DTZJVyfo4,"Gereja Katolik Stasi Santo Yosep, Yame",,,0,0,"Name: Gereja Katolik Stasi Maam
Link: No Link
Reviews: 1 reviews

Name: Gereja Protestan Indonesia di Papua
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Mememu
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Amk
Link: No Link
Reviews: No Reviews reviews

Name: GEREJA ST. PAULUS GIMIKYA
Link: No Link
Reviews: No Reviews reviews",,,1,"Gereja Katolik Stasi Santo Yosep, Yame (Pemilik)",https://www.google.com/maps/contrib/101938592857351377345,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWneUsdG2HRsGtuzGmoR6ELO1XRACkfz3A8RcN76Skn8mbsKPOTPmDv_9yZAm-c5-5t-K3nQqwa-rfFZ9WTLSrbvcDWwqRPJmqaa3ycWqRqBdS4Gk4_4fHdGhu_14dtyRwtkctk=w1920-h1080-k-no,Gereja Katolik,Gereja Katolik,,,Open All Days,"WR5V+WH, Yame, Yakomi, Kabupaten Mappi, Papua Selatan 99853",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+Santo+Yosep,+Yame/data=!4m7!3m6!1s0x6835e3b40cb104c3:0x8e7e729564d3a03f!8m2!3d-7.09022!4d139.8439491!16s%2Fg%2F11sc4fjp77!19sChIJwwSxDLTjNWgRP6DTZJVyfo4?authuser=0&hl=id&rclk=1","gereja katolik in mappi, papua selatan, indonesia"
ChIJawpRRwBlSWgRJf1lEg-Zmt4,"Gereja Katolik Stasi St. Petrus Kukumit, BIA I, Paroki Ulilun, Distrik Ulilun, Kab. Merauke",,,0,0,,,,1,"Gereja Katolik Stasi St. Petrus Kukumit, BIA I, Paroki Ulilun, Distrik Ulilun, Kab. Merauke (Pemilik)",https://www.google.com/maps/contrib/114694659562544334968,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkvK8-rrooCLo0q0V6Myzg2XSPSByDC-1dQYE-08CC-hGYdMhvAhMVmYUwozcjLEThdBXDxskdKgtNSFQkyQ6bQgLt6QdspfZSufj105UMVM4ahpYv7lHNYSCkb5oLESzOt4GAXgwFRXV6r=w1920-h1080-k-no,Gereja,Gereja,,,Open All Days,"XV9Q+7J, Kandrakai, Kec. Ulilin, Kabupaten Merauke, Papua Selatan 99652",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+St.+Petrus+Kukumit,+BIA+I,+Paroki+Ulilun,+Distrik+Ulilun,+Kab.+Merauke/data=!4m7!3m6!1s0x6849650047510a6b:0xde9a990f1265fd25!8m2!3d-7.0317658!4d140.8890377!16s%2Fg%2F11yrlt13mb!19sChIJawpRRwBlSWgRJf1lEg-Zmt4?authuser=0&rclk=1","gereja katolik in merauke, papua selatan, indonesia"
ChIJQTtXBgAzSmgRIFZnrg2q_t4,"Gereja Katolik Stasi St. Petrus dan Paulus Nggayu, Ulilin",,,0,0,,,,1,"Gereja Katolik Stasi St. Petrus dan Paulus Nggayu, Ulilin (Pemilik)",https://www.google.com/maps/contrib/114595851832921923182,,Gereja,Gereja,,,Open All Days,"PM43+42, Nggayu, Kec. Ulilin, Kabupaten Merauke, Papua Selatan 99652",,"https://www.google.com/maps/place/Gereja+Katolik+Stasi+St.+Petrus+dan+Paulus+Nggayu,+Ulilin/data=!4m7!3m6!1s0x684a330006573b41:0xdefeaa0dae675620!8m2!3d-7.294696!4d140.65252!16s%2Fg%2F11mm5nkck7!19sChIJQTtXBgAzSmgRIFZnrg2q_t4?authuser=0&rclk=1","gereja katolik in merauke, papua selatan, indonesia"
ChIJjYj20CDFSWgRywEVybk4-Ps,Gereja Katolik Stasi Ujung Kia,,,0,0,"Name: Gereja Katolik Stasi Yang
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Kapaghu
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Obinangge
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Watemu
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Meto
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja Katolik Stasi Ujung Kia (Pemilik),https://www.google.com/maps/contrib/111970460458841210715,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWlD4AbcNxFc6RFMrCPnkFNyxupUd9zQHRZBobgXzp_dCgm_JHkgdgrZWoS12WfAsSmWiLeuSp4-kcuGv1-UN3TmoXxUej6jEI1W6lDEaHpF5KeTQ_hoG2EW2kdzgxKQMKbRFIVC=w1920-h1080-k-no,Tempat Ibadah,Tempat Ibadah,,,Open All Days,"856R+RM2, Ujungkia, Distrik Ki, Kabupaten Boven Digoel, Papua Selatan 99661",,https://www.google.com/maps/place/Gereja+Katolik+Stasi+Ujung+Kia/data=!4m7!3m6!1s0x6849c520d0f6888d:0xfbf838b9c91501cb!8m2!3d-6.6879819!4d140.1916519!16s%2Fg%2F11fjy1l9pz!19sChIJjYj20CDFSWgRywEVybk4-Ps?authuser=0&hl=id&rclk=1,"gereja katolik in boven digoel, papua selatan, indonesia"
ChIJ_Ve_5CvTSWgRGgDNw1I6tsY,Gereja Katolik Stasi Watemu,,,0,0,"Name: Gereja Katolik Stasi Kapaghu
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Obinangge
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Yang
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Ujung Kia
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Meto
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja Katolik Stasi Watemu (Pemilik),https://www.google.com/maps/contrib/108105251564511567286,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWkp_ITTJcNZq_dpXwGDZXaDiPJEpS6xcuB3Fo9lE9QSjPPejoctJUNVHy8pRvplqGuOeH_hX6nj6fKc9j-fmunt1BSKWw6Yzhf0Tg1kTP3_KXxrpdnpWSxy5FifDQHQElkfvSxO=w1920-h1080-k-no,Tempat Ibadah,Tempat Ibadah,,,Open All Days,"C4GW+3JC, Obinangge, Distrik Ki, Kabupaten Boven Digoel, Papua Selatan 99661",,https://www.google.com/maps/place/Gereja+Katolik+Stasi+Watemu/data=!4m7!3m6!1s0x6849d32be4bf57fd:0xc6b63a52c3cd001a!8m2!3d-6.5748149!4d140.1465133!16s%2Fg%2F11fjy1qrgk!19sChIJ_Ve_5CvTSWgRGgDNw1I6tsY?authuser=0&hl=id&rclk=1,"gereja katolik in boven digoel, papua selatan, indonesia"
ChIJjaNXu_ndSWgRq2qE6CfJ8OY,Gereja Katolik Stasi Yang,,,0,0,"Name: Gereja Katolik Stasi Ujung Kia
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Obinangge
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Kapaghu
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Meto
Link: No Link
Reviews: No Reviews reviews

Name: Gereja Katolik Stasi Watemu
Link: No Link
Reviews: No Reviews reviews",,,1,Gereja Katolik Stasi Yang (Pemilik),https://www.google.com/maps/contrib/115353282696083437048,https://lh3.googleusercontent.com/gps-cs-s/AHRPTWl3zfWKtholUwzzYBYG-TZ-wkmOjhUngIFT3gZidY6wKi-4CXNGFesdrjtH6msp4RNyF4P-zIvFTizdk7mcEOwx59q3ApCTO2ucaYlqYZVc8XYO6Qx01dv0odvLPzVsvA1_4b99=w1920-h1080-k-no,Tempat Ibadah,Tempat Ibadah,,,Open All Days,"755C+7QM, Ujungkia, Distrik Ki, Kabupaten Boven Digoel, Papua Selatan 99661",,https://www.google.com/maps/place/Gereja+Katolik+Stasi+Yang/data=!4m7!3m6!1s0x6849ddf9bb57a38d:0xe6f0c927e8846aab!8m2!3d-6.7417928!4d140.171926!16s%2Fg%2F11fjy16dv9!19sChIJjaNXu_ndSWgRq2qE6CfJ8OY?authuser=0&hl=id&rclk=1,"gereja katolik in boven digoel, papua selatan, indonesia"
ChIJgZcFAAA7RmgRTyKvvEY0UkA,Gereja Katolik paroki mokbiran,,,0,0,,,,1,Gereja Katolik paroki mokbiran (Pemilik),https://www.google.com/maps/contrib/104928181835458840024,,Gereja Apostolik,Gereja Apostolik,,,Open All Days,"4VM3+56F, Mokbiran, Kombut, Kabupaten Boven Digoel, Papua Selatan",,https://www.google.com/maps/place/Gereja+Katolik+paroki+mokbiran/data=!4m7!3m6!1s0x68463b0000059781:0x40523446bcaf224f!8m2!3d-5.8670576!4d140.8530588!16s%2Fg%2F11ntfc7_fq!19sChIJgZcFAAA7RmgRTyKvvEY0UkA?authuser=0&hl=id&rclk=1,"gereja katolik in boven digoel, papua selatan, indonesia"
ChIJIfTjuZH5NmgR0AYyC8Pye3s,Marcelino,,,0,0,"Name: Gereja Katolik Stasi Santo Wenseslaus, Rep
Link: No Link
Reviews: 3 reviews

Name: Tanjung kopi
Link: No Link
Reviews: 3 reviews

Name: Gereja Katolik Stasi Santo Paulus, Muin
Link: No Link
Reviews: 1 reviews

Name: Gereja Katolik Stasi Kadam
Link: No Link
Reviews: No Reviews reviews

Name: GEREJA GPKAI MAKEDONIA KEPI PAPUA
Link: No Link
Reviews: No Reviews reviews",,,1,Marcelino (Pemilik),https://www.google.com/maps/contrib/100980635322256256519,,Gereja,Gereja,,,Open All Days,"F899+86F, Obaa, Kec. Obaa, Kabupaten Mappi, Papua Selatan 99881",,https://www.google.com/maps/place/Marcelino/data=!4m7!3m6!1s0x6836f991b9e3f421:0x7b7bf2c30b3206d0!8m2!3d-6.5316862!4d139.3180558!16s%2Fg%2F11v05dwv86!19sChIJIfTjuZH5NmgR0AYyC8Pye3s?authuser=0&rclk=1,"gereja katolik in mappi, papua selatan, indonesia"
ChIJdeKxCgAzRmgRvDToJ2GbZAE,Osso,,,0,0,,,,1,Osso (Pemilik),https://www.google.com/maps/contrib/105405725914651643162,,Gereja Katolik,Gereja Katolik,,,Open All Days,"4MMW+3CP, Mindiptana, Kec. Mindiptana, Kabupaten Boven Digoel, Papua Selatan 99662",,https://www.google.com/maps/place/Osso/data=!4m7!3m6!1s0x684633000ab1e275:0x1649b6127e834bc!8m2!3d-5.8667221!4d140.6947934!16s%2Fg%2F11x8zmyrqx!19sChIJdeKxCgAzRmgRvDToJ2GbZAE?authuser=0&rclk=1,"gereja katolik in boven digoel, papua selatan, indonesia"
